section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,capacity,home_team_score,away_team_score,year,month,day,dayofweek,day_of_week,is_holiday,season,time_of_day,kick_off_hour,prefecture
6,0,17,14,45,12,24.7,82.0,23,15109,2,1,2017,6,25,6,6,0,2,1,19.05,4
6,0,2,10,39,17,23.8,71.0,26,39694,1,1,2017,6,25,6,6,0,2,1,19.066666666666666,7
6,0,28,20,17,37,24.6,83.0,23,24130,2,1,2017,6,25,6,6,0,2,1,19.066666666666666,1
7,0,14,21,46,0,25.9,69.0,47,39856,1,0,2017,7,1,5,5,0,2,0,14.05,3
7,0,4,2,21,1,25.8,70.0,23,19694,2,3,2017,7,1,5,5,0,2,1,19.05,8
7,0,20,11,32,12,24.5,72.0,69,62010,4,3,2017,7,1,5,5,0,2,1,19.066666666666666,5
7,0,8,19,1,12,25.0,78.0,23,15491,1,2,2017,7,1,5,5,0,2,1,19.05,5
7,0,10,25,58,1,25.0,77.0,23,26827,5,0,2017,7,1,5,5,0,2,1,19.05,19
7,0,13,24,10,12,24.3,72.0,26,41684,0,2,2017,7,1,5,5,0,2,1,19.066666666666666,15
7,1,23,28,37,13,28.2,66.0,23,15859,0,0,2017,7,2,6,6,0,2,1,18.05,11
7,1,17,29,45,1,29.3,69.0,23,15109,2,3,2017,7,2,6,6,0,2,1,18.55,4
7,1,0,1,8,12,28.8,69.0,23,17892,3,1,2017,7,2,6,6,0,2,1,19.05,7
8,0,21,2,0,1,26.4,74.0,23,20248,2,0,2017,7,8,5,5,0,2,1,18.05,24
8,0,8,14,1,1,29.1,53.0,23,15491,2,2,2017,7,8,5,5,0,2,1,19.05,5
8,0,1,29,30,1,27.8,64.0,56,48999,2,2,2017,7,8,5,5,0,2,1,19.05,16
8,0,19,11,44,1,27.1,59.0,23,72081,1,1,2017,7,8,5,5,0,2,1,19.05,19
8,0,24,23,19,1,27.1,67.0,23,15165,1,0,2017,7,8,5,5,0,2,1,19.05,24
8,0,0,17,8,12,28.3,75.0,23,17892,2,1,2017,7,8,5,5,0,2,1,19.05,7
8,0,25,4,13,12,26.2,87.0,26,28425,3,0,2017,7,8,5,5,0,2,1,19.066666666666666,2
8,0,28,10,17,12,28.3,78.0,23,24130,2,3,2017,7,8,5,5,0,2,1,19.05,1
8,1,20,13,32,1,29.5,61.0,23,62010,2,1,2017,7,9,6,6,0,2,1,18.55,5
9,0,14,20,46,0,26.2,67.0,77,39856,2,0,2017,7,29,5,5,0,2,0,14.05,3
9,0,29,23,55,12,23.7,89.0,23,37496,3,0,2017,7,29,5,5,0,2,1,18.55,21
9,0,10,24,58,35,25.9,94.0,23,26827,2,5,2017,7,29,5,5,0,2,1,19.05,19
9,0,19,21,44,35,25.4,90.0,23,72081,2,2,2017,7,29,5,5,0,2,1,19.05,19
9,0,2,0,39,1,30.0,66.0,26,39694,3,1,2017,7,29,5,5,0,2,1,19.05,7
9,0,25,8,13,1,29.5,82.0,23,28425,3,1,2017,7,29,5,5,0,2,1,19.05,2
9,1,4,17,21,12,25.2,78.0,23,19694,1,1,2017,7,30,6,6,0,2,1,18.55,8
9,1,11,28,7,2,29.3,83.0,23,36894,0,1,2017,7,30,6,6,0,2,1,18.566666666666666,12
9,1,1,13,30,12,27.2,76.0,56,48999,1,1,2017,7,30,6,6,0,2,1,19.066666666666666,16
11,0,23,2,37,1,30.6,62.0,23,15859,1,0,2017,8,5,5,5,0,2,1,18.05,11
11,0,29,4,55,20,26.0,90.0,23,37496,2,0,2017,8,5,5,5,0,2,1,18.55,21
11,0,20,8,32,2,27.9,72.0,32,62010,2,2,2017,8,5,5,5,0,2,1,19.066666666666666,5
11,0,17,25,45,13,28.4,73.0,23,15109,3,1,2017,8,5,5,5,0,2,1,19.05,4
11,0,10,1,58,13,28.2,84.0,23,26827,1,1,2017,8,5,5,5,0,2,1,19.05,19
11,0,13,19,10,1,28.1,62.0,23,41684,0,2,2017,8,5,5,5,0,2,1,19.05,15
11,0,24,11,19,1,26.8,79.0,23,15165,2,3,2017,8,5,5,5,0,2,1,19.05,24
11,0,0,14,8,14,30.7,66.0,23,17892,3,1,2017,8,5,5,5,0,2,1,19.066666666666666,7
11,0,28,21,17,1,30.8,56.0,23,24130,2,1,2017,8,5,5,5,0,2,1,19.05,1
12,0,14,19,46,0,25.9,62.0,23,39856,0,2,2017,8,9,2,2,0,2,1,19.05,3
12,0,4,24,21,12,23.0,82.0,23,19694,0,0,2017,8,9,2,2,0,2,1,19.066666666666666,8
12,0,8,1,1,13,28.1,65.0,23,15491,1,2,2017,8,9,2,2,0,2,1,19.05,5
12,0,17,28,45,12,27.5,70.0,23,15109,0,0,2017,8,9,2,2,0,2,1,19.05,4
12,0,23,20,37,1,32.1,55.0,23,15859,0,1,2017,8,9,2,2,0,2,1,19.05,11
12,0,13,10,10,1,26.9,70.0,23,41684,0,2,2017,8,9,2,2,0,2,1,19.05,15
12,0,21,0,0,1,29.0,71.0,23,20248,3,2,2017,8,9,2,2,0,2,1,19.05,24
12,0,25,29,13,1,29.5,65.0,59,28425,1,2,2017,8,9,2,2,0,2,1,19.05,2
12,0,11,2,7,14,27.3,95.0,26,36894,2,2,2017,8,9,2,2,0,2,1,19.066666666666666,12
13,0,0,20,20,1,29.4,73.0,27,47853,4,2,2017,7,22,5,5,0,2,1,19.066666666666666,7
13,1,14,23,46,0,25.4,61.0,62,39856,1,1,2017,8,13,6,6,0,2,0,13.05,3
13,1,21,17,0,12,27.2,81.0,23,20248,1,4,2017,8,13,6,6,0,2,1,18.05,24
13,1,2,24,39,1,28.2,60.0,23,39694,0,2,2017,8,13,6,6,0,2,1,18.55,7
13,1,4,11,21,12,24.8,83.0,23,19694,1,0,2017,8,13,6,6,0,2,1,19.05,8
13,1,8,13,1,12,27.3,63.0,23,15491,1,0,2017,8,13,6,6,0,2,1,19.05,5
13,1,1,25,30,14,26.2,85.0,23,48999,1,0,2017,8,13,6,6,0,2,1,19.05,16
13,1,10,29,58,8,27.2,87.0,26,26827,3,1,2017,8,13,6,6,0,2,1,19.05,19
13,1,19,28,12,1,26.8,82.0,23,15440,1,0,2017,8,13,6,6,0,2,1,19.05,19
14,0,13,4,10,12,26.1,70.0,23,41684,1,2,2017,8,19,5,5,0,2,1,19.05,15
14,0,24,0,19,1,28.7,75.0,23,15165,1,1,2017,8,19,5,5,0,2,1,18.55,24
14,1,25,19,13,1,28.8,82.0,23,28425,0,0,2017,8,20,6,6,0,2,1,18.55,2
14,0,11,23,7,1,28.5,75.0,23,36894,1,0,2017,8,19,5,5,0,2,1,19.066666666666666,12
14,0,28,8,17,1,28.8,67.0,23,24130,3,0,2017,8,19,5,5,0,2,1,19.05,1
14,0,29,21,55,12,23.8,90.0,23,37496,2,0,2017,8,19,5,5,0,2,1,18.55,21
14,0,20,1,32,35,24.6,85.0,69,62010,2,1,2017,8,19,5,5,0,2,1,20.0,5
14,0,10,14,58,44,24.6,94.0,23,26827,2,1,2017,8,19,5,5,0,2,1,19.05,19
14,0,2,17,39,1,29.3,65.0,26,39694,0,1,2017,8,19,5,5,0,2,1,19.05,7
15,0,14,4,47,12,25.2,52.0,74,19620,1,0,2017,8,26,5,5,0,2,0,14.033333333333333,3
15,0,8,11,1,12,28.1,62.0,23,15491,1,1,2017,8,26,5,5,0,2,1,19.05,5
15,0,17,13,45,12,28.2,59.0,23,15109,1,1,2017,8,26,5,5,0,2,1,19.05,4
15,0,19,1,44,12,29.3,59.0,23,72081,1,0,2017,8,26,5,5,0,2,1,19.05,19
15,0,24,25,19,1,28.0,57.0,26,15165,2,1,2017,8,26,5,5,0,2,1,19.05,24
15,1,23,10,37,12,28.7,55.0,23,15859,2,2,2017,8,27,6,6,0,2,1,18.05,11
15,1,21,20,0,1,26.6,65.0,23,20248,1,2,2017,8,27,6,6,0,2,1,18.05,24
15,0,0,29,20,12,29.3,54.0,23,47853,0,1,2017,8,26,5,5,0,2,1,19.05,7
15,0,28,2,17,1,27.1,66.0,23,24130,1,3,2017,8,26,5,5,0,2,1,19.05,1
16,0,14,24,46,0,24.5,64.0,77,39856,2,1,2017,9,9,5,5,0,0,0,13.05,3
16,1,4,28,21,1,24.8,65.0,23,19694,4,1,2017,9,10,6,6,0,0,1,18.583333333333332,8
16,0,1,0,30,1,25.1,77.0,56,48999,1,4,2017,9,9,5,5,0,0,1,19.05,16
16,0,23,21,37,1,26.5,60.0,23,15859,0,1,2017,9,9,5,5,0,0,1,18.1,11
16,0,13,11,10,1,25.5,60.0,23,41684,0,0,2017,9,9,5,5,0,0,1,19.1,15
16,0,29,8,55,1,23.4,72.0,23,37496,1,0,2017,9,9,5,5,0,0,1,18.583333333333332,21
16,0,20,17,32,1,25.6,64.0,69,62010,1,2,2017,9,9,5,5,0,0,1,19.05,5
16,0,10,19,58,1,25.1,74.0,26,26827,3,0,2017,9,9,5,5,0,0,1,19.066666666666666,19
16,0,2,25,39,1,27.0,67.0,85,39694,1,2,2017,9,9,5,5,0,0,1,19.066666666666666,7
17,0,8,2,54,35,21.2,74.0,23,15002,2,2,2017,9,16,5,5,0,0,1,18.05,5
17,0,1,4,30,35,19.3,78.0,23,48999,1,0,2017,9,16,5,5,0,0,1,19.05,16
17,0,19,17,44,35,20.1,80.0,26,72081,1,1,2017,9,16,5,5,0,0,1,19.05,19
17,0,13,29,10,12,22.5,49.0,23,41684,2,4,2017,9,16,5,5,0,0,1,18.05,15
17,0,21,10,0,35,19.8,82.0,23,20248,0,3,2017,9,16,5,5,0,0,1,18.05,24
17,1,24,20,6,12,25.8,62.0,23,51697,1,1,2017,9,17,6,6,0,0,0,16.05,24
17,0,25,14,57,35,20.4,76.0,61,35910,2,0,2017,9,16,5,5,0,0,1,19.05,2
17,0,11,0,7,30,25.1,82.0,23,36894,1,0,2017,9,16,5,5,0,0,1,18.55,12
17,0,28,23,17,12,23.4,75.0,23,24130,2,1,2017,9,16,5,5,0,0,1,19.05,1
18,0,14,13,46,0,23.7,66.0,47,39856,2,2,2017,9,23,5,5,1,0,0,14.05,3
18,0,29,2,55,12,20.0,78.0,26,37496,2,1,2017,9,23,5,5,1,0,1,19.05,21
18,0,20,28,32,1,23.6,60.0,69,62010,2,2,2017,9,23,5,5,1,0,0,16.066666666666666,5
18,0,17,1,45,21,23.7,47.0,23,15109,4,1,2017,9,23,5,5,1,0,0,16.066666666666666,4
18,0,23,19,37,1,24.1,68.0,23,15859,3,2,2017,9,23,5,5,1,0,1,18.05,11
18,0,21,11,0,12,25.8,60.0,87,20248,1,3,2017,9,23,5,5,1,0,0,15.05,24
18,0,24,8,19,12,27.0,61.0,23,15165,2,1,2017,9,23,5,5,1,0,0,16.05,24
18,0,0,4,8,12,24.0,70.0,23,17892,1,4,2017,9,23,5,5,1,0,1,19.05,7
18,0,25,10,13,12,24.8,73.0,59,28425,0,0,2017,9,23,5,5,1,0,1,19.05,2
19,1,4,20,21,1,23.1,52.0,84,19694,2,3,2017,10,1,6,6,0,0,0,14.05,8
19,0,8,21,1,1,22.6,67.0,26,15491,0,0,2017,9,30,5,5,0,0,1,19.05,5
19,0,17,23,45,13,25.6,46.0,23,15109,0,1,2017,9,30,5,5,0,0,0,16.05,4
19,0,1,24,30,1,24.1,57.0,23,48999,0,0,2017,9,30,5,5,0,0,0,16.05,16
19,0,10,0,58,1,23.7,71.0,23,26827,5,1,2017,9,30,5,5,0,0,1,19.05,19
19,0,13,25,10,1,23.1,56.0,79,41684,0,2,2017,9,30,5,5,0,0,0,15.533333333333333,15
19,0,2,19,39,1,20.7,40.0,23,39694,1,2,2017,9,30,5,5,0,0,1,19.05,7
19,0,11,14,7,1,25.7,40.0,23,36894,1,1,2017,9,30,5,5,0,0,0,16.05,12
19,0,28,29,17,1,26.4,20.0,23,24130,1,0,2017,9,30,5,5,0,0,0,15.05,1
20,0,14,17,47,1,15.8,31.0,82,19620,3,0,2017,10,14,5,5,0,0,0,13.05,3
20,0,29,11,55,39,21.2,73.0,23,37496,2,0,2017,10,14,5,5,0,0,0,15.05,21
20,0,20,25,32,12,17.1,76.0,32,62010,1,1,2017,10,14,5,5,0,0,1,19.05,5
20,0,10,4,58,14,21.0,61.0,23,26827,3,2,2017,10,14,5,5,0,0,0,15.05,19
20,0,19,8,44,14,17.4,69.0,23,72081,1,1,2017,10,14,5,5,0,0,0,14.05,19
20,1,23,1,37,35,19.6,70.0,23,15859,1,1,2017,10,15,6,6,0,0,0,14.05,11
20,0,21,24,0,14,18.5,79.0,87,20248,0,3,2017,10,14,5,5,0,0,0,14.05,24
