19370,34821.48
19371,29708.752
19372,18006.402
19373,53551.55
19374,12500.719
19375,34512.293
19376,18913.498
19377,10225.772
19378,30630.994
19379,12598.284
19380,19309.348
20745,13220.392
20746,30596.223
20747,18435.992
20748,24837.512
20749,11131.054
20750,15792.071
20751,20453.043
20752,30089.215
20753,24796.373
20754,19254.785
20755,13147.037
20756,15241.036
20757,21926.264
20758,21684.56
20759,21576.729
20760,14984.612
20761,12720.59
20762,44832.785
20763,17721.154
20764,10152.115
20765,12881.63
20766,15682.919
20767,14928.508
20768,12100.404
20769,10721.441
20770,18243.748
20771,8306.194
20772,12048.757
20773,12233.551
20774,22396.057
20775,16686.791
20776,36168.1
20777,16428.213
20778,16097.572
20779,10796.616
20780,20119.32
20781,9647.061
20782,11331.544
20783,14504.657
20784,16810.422
20785,27197.729
20786,17420.043
20787,17216.432
20788,9429.348
20789,29363.197
20790,13930.161
20791,22765.64
20792,12508.411
20793,31003.389
20794,11037.505
20795,11969.006
20796,13461.32
20797,18600.332
20798,25291.457
20799,10670.696
20800,16964.197
20801,11562.226
20802,9844.514
20803,7289.529
20804,11268.667
20805,14412.041
20806,9771.762
20807,6647.337
20808,11597.454
20809,11074.529
20810,12370.089
20811,19874.41
20812,12916.328
20813,21770.254
20814,12116.795
20815,33519.18
20816,9755.311
20817,12931.569
20818,15572.6
20819,12207.164
20820,31628.896
20821,19217.412
20822,22525.107
20823,11723.372
20824,30262.322
20825,11635.654
20826,13416.494
20827,13610.764
20828,16275.567
20829,20710.904
20830,12221.876
20831,10653.692
20832,10466.027
20833,13343.337
20834,11425.132
20835,15744.27
20836,15460.465
20837,11838.582
20838,25704.006
20839,14962.841
20840,33954.934
20841,13762.5205
20842,25649.273
20843,22571.096
20844,11726.704
20845,21645.826
20846,13465.516
20847,7687.0747
20848,11435.622
20849,19584.95
20850,13201.098
20851,10143.692
20852,7865.4395
20853,14558.172
20854,15094.075
20855,21417.057
20856,28576.805
20857,32383.33
20858,27239.318
20859,7214.791
20860,9476.882
20861,14060.944
20862,15992.266
20863,12107.871
20864,12814.547
20865,15398.751
20866,27181.78
20867,29803.2
20868,26104.904
20869,13308.599
20870,22378.43
20871,21477.162
20872,31050.658
20873,11411.151
20874,15141.429
20875,18347.295
20876,20618.564
20877,12200.794
20878,20324.672
20879,13188.411
20880,11385.875
20881,15792.673
20882,9568.039
20883,9426.109
20884,11970.435
20885,11888.879
20886,11741.422
20887,11662.425
20888,24791.807
20889,20632.102
20890,14116.271
20891,16751.36
20892,13626.088
20893,35429.523
20894,23644.773
20895,28545.408
20896,27969.535
20897,8274.61
