19308,11267.423523834468
19309,14335.90201335696
19310,20719.369207756
19311,34727.49768235608
19312,11597.178572579847
19313,12623.698780959103
19314,14310.525684844399
19315,12048.512274458562
19316,13036.109789350248
19317,18488.953400444872
19318,17778.85665588577
19319,10372.416690063023
19320,9389.906786662117
19321,24978.804568877073
19322,21772.647433788723
19323,20940.139440466817
19324,29226.31899329576
19325,14809.167536639723
19326,13929.20167049188
19327,8372.944872397025
19328,17634.094780469408
19329,35779.46464383842
19330,16873.267520274218
19331,23741.518045310637
19332,9520.698003377232
19333,14195.406951315812
19334,24627.930949731188
19335,12166.88716507188
19336,14202.888090647899
19337,46034.94060660472
19338,8192.930927441188
19339,26926.199953844192
19340,24478.18178956861
19341,11029.463593016704
19342,8367.94166888246
19343,15217.940126382402
19344,13929.466379805532
19345,11100.365560755892
19346,27304.527744600655
19347,7252.304510789529
19348,20563.54606636563
19349,21594.38852872084
19350,26426.10037855794
19351,10047.24770631597
19352,24463.133660935186
19353,20026.862200075357
19354,13986.001277752652
19355,9286.282736254538
19356,30011.918090426854
19357,21486.08604907381
19358,13757.125600991993
19359,12312.719051511182
19360,12513.877657525032
19361,27417.28563707624
19362,18478.107587732844
19363,19784.092804669
19364,10444.248343190566
19365,17366.03555130488
19366,26927.970691086266
19367,21482.190396747363
19368,17635.329910293636
19369,21418.908937649998
19370,37410.032844040325
19371,33636.95740161911
19372,16621.664361772666
19373,52605.13873222138
19374,9394.724746231235
19375,36184.64549794926
19376,19815.16102818421
19377,9433.461824295744
19378,29109.17702013237
19379,13361.914939297889
19380,14527.348145381868
20745,9661.74277585676
20746,37922.04735170979
20747,17468.209384159178
20748,21547.429770569717
20749,13428.870629268926
20750,16367.685476957551
20751,19290.785175671917
20752,26703.423824106776
20753,27033.753409770932
20754,15652.326739337324
20755,8370.308197556315
20756,9109.746253915728
20757,18085.58121920999
20758,26332.50251681087
20759,22123.703827422425
20760,19200.139303696706
20761,10744.162525271813
20762,49373.06054348059
20763,20323.871677197738
20764,10758.518490921708
20765,12913.626090596254
20766,16054.197513978237
20767,16344.427763697258
20768,10414.176254139698
20769,11868.76176563285
20770,16970.979671185083
20771,10792.991957649749
20772,16163.11616699056
20773,15428.25213504538
20774,20146.583622835922
20775,17100.54840874477
20776,38561.656746808716
20777,19992.825258779478
20778,16767.306131864694
20779,12140.315987811568
20780,19176.492845191355
20781,7364.890068824074
20782,12271.673419665318
20783,15612.618028175297
20784,16790.98552447965
20785,33677.634309666224
20786,18879.55674816408
20787,10991.263112820243
20788,10084.172467262015
20789,28315.394756426784
20790,12394.284391074862
20791,20769.63020938544
20792,8045.492112304919
20793,39667.37575155217
20794,10414.9564131085
20795,15012.296515084965
20796,9751.92335332159
20797,18752.995546566122
20798,23461.646634757573
20799,11121.617131666817
20800,22802.039156918643
20801,14560.824175323054
20802,11132.533536198513
20803,7738.625614269784
20804,11096.233902104754
20805,13467.428888305447
20806,9875.436789825806
20807,5318.000167423116
20808,13795.347555393873
20809,8483.824804342756
20810,11806.362917836554
20811,23329.74868609649
20812,12808.617961498325
20813,18818.076266605
20814,12852.947082889443
20815,34898.22666899166
20816,11159.069651973261
20817,14220.562789436575
20818,13054.080162542205
20819,11725.660785250415
20820,38711.92049110896
20821,20801.2732034808
20822,20180.713025777808
20823,16243.91467490799
20824,18276.902034775805
20825,11118.505546313265
20826,9400.51856344189
20827,9667.562172333408
20828,12566.59830971203
20829,17633.781375718434
20830,9499.904648440146
20831,10358.067157909478
20832,8885.876887943787
20833,8674.703598375054
20834,9905.851576603722
20835,12584.527820425988
20836,14138.268922058369
20837,13209.7926683671
20838,27317.584855537538
20839,14212.831336941008
20840,39362.98759751834
20841,17613.693288826562
20842,28679.525868666202
20843,20140.28843621931
20844,11909.99850323301
20845,17410.25580034976
20846,16994.16945727652
20847,8176.589772835508
20848,8752.873462402908
20849,14638.291231139005
20850,10829.343960882485
20851,9994.807338176488
20852,5857.915835805186
20853,10100.69095848412
20854,11627.07518115576
20855,22845.616939281474
20856,26638.223146317978
20857,27743.62593502897
20858,24763.399988678288
20859,11204.091533134237
20860,12125.625995771017
20861,13456.037879198138
20862,15723.59797681424
20863,12274.546043009672
20864,12165.31611119851
20865,14287.748917922863
20866,30481.873760041974
20867,35013.211009045815
20868,21078.87704210318
20869,9587.82087393551
20870,25690.733405167408
20871,22989.27034123948
20872,23584.08358179645
20873,11092.984132139893
20874,18672.008969783234
20875,17667.790834819956
20876,19752.75340520489
20877,13448.24342077147
20878,19052.42545509828
20879,15670.511813968416
20880,9677.50389897195
20881,14275.537261750058
20882,7873.8608280016
20883,8696.733223687099
20884,10962.635596513846
20885,10066.721438076733
20886,10224.232173480863
20887,11184.608641502702
20888,32753.555378427285
20889,18591.59943844475
20890,14250.349612272095
20891,19524.376982397225
20892,11277.192904824658
20893,30540.327279125555
20894,20434.75103586985
20895,21923.604548463318
20896,30207.9032485086
20897,11238.22562058966
