19329,31059.14086823985
19330,15541.156527430134
19331,20230.922682774166
19332,11551.246430132067
19333,12877.100429090724
19334,20731.52007735101
19335,12497.593925282445
19336,14965.056332601349
19337,44037.541374017186
19338,9044.881695127122
19339,24673.85225017125
19340,24711.421320382833
19341,9357.24937061186
19342,13394.69839349376
19343,11328.514682352326
19344,13254.46605624311
19345,9830.026571969282
19346,27945.779906101507
19347,7551.826255145601
19348,21777.673356000527
19349,20978.58841879015
19350,23220.897665227378
19351,13780.125669288318
19352,24714.074652057232
19353,21618.74000309271
19354,13127.809936438882
19355,9658.591120274317
19356,27641.624741958018
19357,21164.607850854565
19358,12122.981080227568
19359,13042.822369802036
19360,14070.40403524144
19361,28313.990076553546
19362,20916.57989358676
19363,19362.31809026133
19364,14033.667870141622
19365,15677.117487542337
19366,29303.054501547525
19367,20823.10540320985
19368,17357.688098577946
19369,21976.025569931997
19370,32180.563797139544
19371,26513.962270811033
19372,17863.49582891674
19373,54015.48741660823
19374,9996.96386463863
19375,31657.370928609576
19376,18063.978011580737
19377,10124.708070570894
19378,29652.759307462875
19379,13939.279354479604
19380,17379.04902579459
20745,12590.289581166655
20746,32741.028828157672
20747,18027.37539895803
20748,28441.382324330785
20749,14278.343872142663
20750,17782.825574579663
20751,21066.33222780407
20752,27500.426941286216
20753,29481.910705192473
20754,15451.247298194163
20755,9461.146449905778
20756,9584.240840049444
20757,17830.600940517852
20758,23347.723222737146
20759,21933.00085785777
20760,15450.47381512611
20761,11312.788734551665
20762,46838.33020874765
20763,18471.228473075622
20764,9663.407143474577
20765,12885.06346139361
20766,15287.591957164695
20767,15859.903929047137
20768,12253.354046538048
20769,11443.073074087093
20770,16831.357280752298
20771,11049.562786668563
20772,15978.555417246736
20773,13868.45000005594
20774,20532.90757331014
20775,18979.60436617439
20776,35994.632107875725
20777,18055.6213700056
20778,16629.5380218923
20779,13690.593784899394
20780,17596.66627428814
20781,5782.065289046364
20782,11537.993667809586
20783,14497.636101566139
20784,15926.108794197598
20785,29513.726156365414
20786,17391.5282793824
20787,10381.171563748985
20788,10391.936209353686
20789,24764.86314277883
20790,13688.714739823412
20791,21392.35080906859
20792,10408.182105419948
20793,35167.0005520721
20794,10015.563782094334
20795,15048.320617480906
20796,9370.833725660284
20797,22212.560691462135
20798,23884.108343148484
20799,10904.814610513125
20800,18741.26596461607
20801,15756.812499809279
20802,12476.117761764028
20803,7524.2118945603725
20804,16856.977083597452
20805,13872.305439905667
20806,11243.342211278534
20807,6558.624514441379
20808,10808.45933507169
20809,6952.923277790502
20810,10596.488017653122
20811,24116.340338328602
20812,12100.777494842314
20813,17682.719213180324
20814,12751.87450025536
20815,33441.85270526585
20816,10549.386458782968
20817,13816.116580909838
20818,12859.923391677
20819,11647.05293543878
20820,35470.46094992927
20821,18465.71239517172
20822,20423.35001524242
20823,11552.59523548427
20824,25914.948924492244
20825,12185.294908422027
20826,10171.421675671978
20827,10825.679032018585
20828,12712.39166960534
20829,17708.467324897763
20830,9197.672127296126
20831,10105.8078153379
20832,10944.795774601404
20833,10363.542247886768
20834,11096.088055209
20835,13624.163686464257
20836,16083.561319781771
20837,13823.90799636313
20838,26709.48245365973
20839,16258.99644272353
20840,36917.22735012617
20841,14278.467124265422
20842,27845.63346689811
20843,24516.98647674112
20844,10861.390499280065
20845,21141.112736834802
20846,13221.850178941295
20847,7167.123688028756
20848,10907.773415052776
20849,18533.263477547585
20850,10998.765560287238
20851,11200.312258564261
20852,7932.065570109203
20853,14984.149212738826
20854,13005.254008087022
20855,22075.25806159933
20856,27583.826377505116
20857,32216.81760558303
20858,26774.805974042054
20859,9673.419658038832
20860,11303.754647560128
20861,13845.197143981666
20862,15659.400670994808
20863,12549.232480552417
20864,12750.473953654213
20865,15191.45303483721
20866,29052.87455966545
20867,38012.829886313404
20868,25043.45209711768
20869,9675.698906637064
20870,23384.469022682715
20871,17792.825300462144
20872,33067.82489029756
20873,12030.987802532978
20874,16148.233609039702
20875,16219.143275570486
20876,20605.311234071807
20877,15264.254219432694
20878,20952.91165194872
20879,13096.21789367804
20880,10289.714449934021
20881,13900.010380904756
20882,10422.042822316256
20883,9226.253153715876
20884,13373.673112209559
20885,10605.032819053735
20886,12469.503155873614
20887,11019.402954689445
20888,29326.406099050462
20889,16799.98302527027
20890,14293.781494743806
20891,18690.083124510715
20892,12919.545313562638
20893,27598.286026076417
20894,19079.14612648108
20895,27104.01741199339
20896,30546.742654977556
20897,11419.730350611151
