19256,14459.63
19257,10485.825
19258,9457.78
19259,10453.475
19260,21809.42
19261,13388.915
19262,12492.025
19263,11626.635
19264,19098.52
19265,21480.835
19266,15181.49
19267,22931.805
19268,15211.285
19269,11016.795
19270,22739.275
19271,20021.905
19272,12538.915
19273,21697.95
19274,12170.955
19275,15248.675
19276,16315.43
19277,13052.375
19278,20208.06
19279,35747.505
19280,18629.295
19281,22399.53
19282,9706.35
19283,11542.975
19284,11645.755
19285,27564.01
19286,12651.48
19287,12576.18
19288,14954.185
19289,20479.99
19290,15127.39
19291,21133.11
19292,14794.415
19293,24748.605
19294,12029.815
19295,22252.46
19296,19900.695
19297,37536.87
19298,19906.415
19299,20445.73
19300,8358.195
19301,23083.99
19302,25351.38
19303,24215.51
19304,13688.945
19305,24226.63
19306,16537.815
19307,15766.44
19308,12106.375
19309,19706.005
19310,20190.99
19311,38188.465
19312,10889.475
19313,13221.67
19314,13852.955
19315,12136.75
19316,12824.205
19317,16240.265
19318,15855.075
19319,11403.54
19320,11007.045
19321,23808.635
19322,20122.02
19323,24102.99
19324,24072.82
19325,16022.1
19326,14092.16
19327,9653.6
19328,17630.21
19329,35179.485
19330,17996.18
19331,25129.875
19332,9767.375
19333,14220.66
19334,22073.755
19335,13059.2
19336,15399.795
19337,38237.86
19338,8515.815
19339,25545.895
19340,26162.48
19341,9854.495
19342,8123.435
19343,16061.405
19344,15628.8
19345,9971.325
19346,26210.015
19347,8179.74
19348,24082.435
19349,25260.855
19350,23715.165
19351,8523.14
19352,18041.515
19353,21372.105
19354,15342.125
19355,10220.36
19356,28636.995
19357,22240.535
19358,13812.16
19359,18542.76
19360,13909.95
19361,22448.59
19362,18376.325
19363,16285.295
19364,11323.73
19365,15407.99
19366,23282.395
19367,19290.745
19368,15470.81
19369,21000.31
19370,38690.385
19371,24955.61
19372,20670.73
19373,46352.28
19374,11452.995
19375,29146.25
19376,20621.94
19377,12260.81
19378,27595.205
19379,12633.215
19380,19064.155
20745,14205.11
20746,26232.365
20747,18260.415
20748,22955.165
20749,12297.26
20750,15704.285
20751,15722.885
20752,24828.41
20753,21905.41
20754,19361.99
20755,11448.26
20756,10954.8
20757,23230.475
20758,25011.315
20759,20331.995
20760,16331.96
20761,14165.85
20762,42301.955
20763,18405.695
20764,10709.225
20765,13975.54
20766,15517.54
20767,19897.88
20768,11086.185
20769,12524.835
20770,19815.62
20771,11822.63
20772,18429.505
20773,15659.64
20774,21763.175
20775,19674.88
20776,37967.65
20777,17742.335
20778,17429.915
20779,12408.83
20780,20285.795
20781,10957.125
20782,13529.055
20783,13993.28
20784,21255.05
20785,24572.505
20786,19955.275
20787,12253.825
20788,12512.13
20789,27379.21
20790,16014.055
20791,25094.17
20792,10032.27
20793,38826.45
20794,10767.75
20795,15182.2
20796,11206.89
20797,19548.575
20798,24836.51
20799,18127.085
20800,23788.375
20801,16790.73
20802,13135.47
20803,12421.59
20804,17311.94
20805,12620.575
20806,11036.49
20807,11345.105
20808,17323.17
20809,10857.28
20810,13323.715
20811,18219.99
20812,13673.17
20813,22637.315
20814,11898.435
20815,36448.3
20816,11581.145
20817,13712.775
20818,13400.85
20819,14677.775
20820,37555.66
20821,18941.635
20822,24610.095
20823,16041.67
20824,21939.65
20825,15369.705
20826,10349.76
20827,16440.27
20828,10702.83
20829,22429.5
20830,10525.065
20831,11186.64
20832,11903.95
20833,11469.965
20834,11902.565
20835,15146.76
20836,14980.46
20837,13746.11
20838,23866.455
20839,12444.47
20840,37755.025
20841,17269.405
20842,26874.25
20843,22007.08
20844,18167.69
20845,18457.785
20846,25106.9
20847,8753.225
20848,12076.545
20849,20554.275
20850,14123.55
20851,11630.825
20852,11784.16
20853,10569.7
20854,11552.21
20855,20508.97
20856,21365.595
20857,22850.735
20858,24025.375
20859,12006.2
20860,12147.14
20861,15000.845
20862,14102.275
20863,11565.125
20864,14645.705
20865,14898.795
20866,27461.95
20867,35782.62
20868,23599.16
20869,11167.07
20870,19572.605
20871,23354.485
20872,21122.41
20873,11569.0
20874,20111.565
20875,18706.8
20876,19604.1
20877,13255.345
20878,17071.07
20879,15927.115
20880,9310.705
20881,14375.625
20882,11060.385
20883,8828.145
20884,12538.13
20885,8763.545
20886,11687.455
20887,13012.2
20888,31335.455
20889,21279.15
20890,15607.805
20891,21210.795
20892,9156.765
20893,22964.635
20894,21509.215
20895,22444.87
20896,20596.885
20897,11855.315
