19173,17790.974624338574
19174,12926.767899232567
19175,38179.99194383321
19176,23714.504464877507
19177,8969.951137299138
19178,21808.370386676077
19179,10679.444877600536
19180,9933.85629261546
19181,22981.805439360447
19182,15333.537427257717
19183,13783.340230013157
19184,12369.38081904875
19185,9131.861912183402
19186,12255.65551569632
19187,17045.509981236133
19188,22966.29729010717
19189,14819.96042433169
19190,26921.22849564453
19191,18002.624039293496
19192,19201.41536208755
19193,14826.138842864082
19194,16809.485762436165
19195,15038.20488099702
19196,12424.827569577159
19197,12297.873157083795
19198,9970.437645772185
19199,29325.924358172397
19200,14470.866816875978
19201,17642.368552563872
19202,20514.046414235618
19203,11627.247775937036
19204,25084.951436990093
19205,30492.159366173015
19206,18012.459711295825
19207,13305.422468245884
19208,29007.553875802696
19209,35426.56838998764
19210,16769.031278887276
19211,21340.57122157218
19212,13037.681546065747
19213,12099.91099589516
19214,19146.78717698654
19215,15268.761760556998
19216,11152.731519630739
19217,23800.083514348
19218,16665.542965102457
19219,20193.358343948235
19220,17312.517748888997
19221,41631.5238236203
19222,11439.774095980403
19223,18087.127173831934
19224,24115.625456756843
19225,8771.540168108186
19226,11998.173303321617
19227,12241.861929459787
19228,14817.24453137101
19229,10452.2133517856
19230,29487.709607754885
19231,29401.019471674124
19232,11032.060507200906
19233,12974.32387060757
19234,13718.805452091812
19235,13598.510419816532
19236,35364.63126310569
19237,24562.210785585055
19238,18344.639970754444
19239,18238.086618342615
19240,27010.740845238917
19241,26729.321194437256
19242,15438.605866944961
19243,15971.18153250088
19244,13541.591475615933
19245,26891.247746517933
19246,11458.702102901701
19247,18141.334765713586
19248,40239.156802510275
19249,9921.912092454044
19250,19840.107987232812
19251,29025.37775027493
19252,11565.550474942254
19253,12065.570503541232
19254,16968.078932096538
19255,16859.004949788767
19256,11298.880765331323
19257,8478.493397551
19258,8497.464030079249
19259,13200.782277297709
19260,22969.603947568918
19261,12064.201797271588
19262,12558.396895201902
19263,11607.768853254242
19264,32608.492624457544
19265,18962.33043005943
19266,13842.760448177993
19267,24940.861142808677
19268,15985.471507566897
19269,10131.125866023529
19270,23691.558793757853
19271,22110.927342181807
19272,12138.262413733202
19273,25074.127958767083
19274,12290.306588807018
19275,17280.249770867358
19276,15310.112340729253
19277,12690.843020456261
19278,19956.20434213586
19279,38230.84985897812
19280,19629.408057924524
19281,25872.443797846972
19282,9642.792018360286
19283,11385.1549819406
19284,11838.37942426741
19285,28376.386156193723
19286,12507.679097178861
19287,12174.893104340552
19288,18034.909654806972
19289,30073.440307449076
19290,15207.81673629796
19291,16292.088141128217
19292,15030.1140531284
19293,31693.65778233941
19294,10700.73782887917
19295,24054.79956533268
19296,18367.231501219638
19297,41002.545474470535
19298,22331.05717181034
19299,22033.902848629055
19300,11263.525307181306
19301,23262.00329375508
19302,24266.94240724553
19303,22961.727981863507
19304,12675.143520426649
19305,22786.711653483355
19306,13801.128079742706
19307,16189.652395740624
19308,13246.759590785008
19309,16832.90645853448
19310,20179.131236680107
19311,34751.720951524585
19312,11454.936547038982
19313,13411.318328051995
19314,13136.376746838941
19315,10941.711869189763
19316,13760.55308275784
19317,18338.336364347066
19318,19135.882822512907
19319,11494.088455738314
19320,9748.483445807775
19321,25589.065878337344
19322,20076.43815190534
19323,23153.982892903747
19324,27233.23814186683
19325,14573.52299807537
19326,12675.295587716877
19327,10146.483742232444
19328,19026.645247042572
19329,33762.40802127535
19330,17386.532928436507
19331,26681.8435896239
19332,11450.762403901037
19333,11197.890010329062
19334,21635.165391636634
19335,13885.871629043198
19336,14699.9096246876
19337,44556.45103320847
19338,7977.577454276679
19339,25765.3692206271
19340,26835.35207826417
19341,9886.387678432686
19342,9227.079083111274
19343,13652.091885476624
19344,13258.107307926142
19345,11475.030768502522
19346,26733.962151282616
19347,9004.588148299366
19348,22525.012178136087
19349,22927.500605322894
19350,23144.533893407355
19351,10484.215037686952
19352,22291.85499402409
19353,20492.924622023216
19354,15298.286666845897
19355,11076.636591129445
19356,33000.49685716418
19357,22563.255742490488
19358,12537.152675660007
19359,14036.587013872404
19360,13618.867594370882
19361,29510.513501351714
19362,21336.040873184716
19363,18944.203649709994
19364,11958.524774599027
19365,16078.607495203603
19366,30153.747580854542
19367,18920.171034800565
19368,15427.727071815903
19369,22867.660711971967
19370,31194.257667825106
19371,27143.107169794308
19372,19128.09141671078
19373,47884.34945876285
19374,10851.325162467598
19375,31542.49153189017
19376,20725.52060844814
19377,10721.613259702786
19378,28837.050170870865
19379,13137.019034907722
19380,16330.953095359044
20745,11647.06129372929
20746,36055.636574538585
20747,18549.850428209935
20748,25542.756922434535
20749,13960.840260628374
20750,18317.948399436325
20751,19973.17639393019
20752,25411.70729160202
20753,34082.568082069076
20754,16746.87831159691
20755,9790.797847009937
20756,11402.110983968138
20757,17405.03519506636
20758,25870.270058093083
20759,21170.010150564318
20760,17188.88515128932
20761,14102.035077313689
20762,42161.71233481828
20763,20152.89986504703
20764,9489.596126953422
20765,12961.36276109026
20766,16283.547591956234
20767,17683.719054053643
20768,12379.890475747558
20769,10663.298293124004
20770,17482.41983300715
20771,11807.768428055811
20772,15381.410350725451
20773,13412.267907521953
20774,21163.73564025594
20775,21172.97060456286
20776,35646.49585790586
20777,18689.583008864713
20778,13658.687669418705
20779,14104.35011950623
20780,16890.427576014037
20781,8236.673041163122
20782,13007.111604285503
20783,14881.791415579662
20784,17849.55388907387
20785,28560.165806927747
20786,19017.62596902803
20787,11790.3949251732
20788,12272.970978387888
20789,24404.721839165897
20790,16007.368017941042
20791,20514.33418912453
20792,8924.632891606057
20793,36709.74270033158
20794,11193.537422684421
20795,14996.033750827952
20796,10600.549649868119
20797,18259.95748613497
20798,25791.87195186709
20799,13655.787684166033
20800,20632.455611672212
20801,15281.541109506888
20802,9894.166293032791
20803,8043.322719316622
20804,16566.395268888344
20805,14025.58087360147
20806,11051.665602710416
20807,7060.006715077274
20808,16062.565286845767
20809,9549.669052467694
20810,11862.557333211784
20811,23044.334069237135
20812,13763.009466694148
20813,19074.56700028993
20814,12354.988093155775
20815,37114.81948793282
20816,11364.9120636461
20817,13515.538543881321
20818,12290.440088005947
20819,11473.988679135104
20820,39288.131913824705
20821,21856.42557394335
20822,22793.925733178447
20823,16367.626641112089
20824,23724.328341538934
20825,15086.878184838979
20826,11430.58842258861
20827,11509.557538890587
20828,13051.901929356245
20829,18758.175873214368
20830,8993.487203150073
20831,9609.26765052618
20832,9522.838961118394
20833,10075.527012743258
20834,10037.391358416133
20835,13607.934037828865
20836,14492.922955455315
20837,13413.534015446074
20838,27281.760146390505
20839,12781.3481457146
20840,37884.3188353524
20841,15701.515637657405
20842,28108.434511448053
20843,22462.58325202558
20844,13535.984130475947
20845,19629.60823105211
20846,15234.719877363166
20847,7814.152834059252
20848,9420.287836156867
20849,18029.17436027754
20850,10861.85628172988
20851,9970.714299367839
20852,6431.645557799131
20853,13442.61631234227
20854,11595.8907696006
20855,21383.52958643528
20856,27734.873691726672
20857,29999.359652544943
20858,24245.116572902698
20859,11557.874074259747
20860,10796.190915206846
20861,12423.090228764775
20862,13473.096413749581
20863,10129.647825564447
20864,12801.099560856397
20865,15630.166497917024
20866,31347.37085778552
20867,36311.5820946814
20868,24105.531173892377
20869,12237.483741888493
20870,29169.23505227937
20871,18546.296529689203
20872,25367.19975151986
20873,11171.731324756205
20874,19979.165593394177
20875,19917.914234077227
20876,20800.853857997507
20877,12935.577959137849
20878,16876.845600140023
20879,16401.40770537897
20880,9580.075674886031
20881,13614.497964768183
20882,9767.526248108488
20883,7344.431133403516
20884,10833.080683217959
20885,11004.356568583862
20886,9393.111467897601
20887,11254.399773310328
20888,28576.004361929918
20889,20035.239461445
20890,14880.572400802068
20891,17669.24405979309
20892,11329.02297309396
20893,27914.79994413144
20894,18859.761968173818
20895,25799.324265385352
20896,32876.52791421823
20897,9921.941321855953
