19219,15590.02953259688
19220,17494.30904368073
19221,38433.77372551563
19222,11840.696846082781
19223,17406.98724666924
19224,21057.015185390796
19225,8328.102287999443
19226,11822.755585706389
19227,12574.068586915007
19228,14329.390555302722
19229,10937.448653215559
19230,28847.14614856938
19231,25573.86761036474
19232,10852.142299195719
19233,13375.556191769472
19234,12398.263143824173
19235,13761.87264584372
19236,35109.03336199897
19237,22214.23886026701
19238,15169.377646891155
19239,18343.63088925105
19240,23371.890636492797
19241,30320.095338017352
19242,15287.608419797634
19243,15222.103500721514
19244,14511.371677201734
19245,27586.778564601347
19246,11576.862162190584
19247,16118.291864801497
19248,42266.61110837366
19249,8932.980581246462
19250,20279.62600164749
19251,27118.946767982714
19252,11793.535232503746
19253,13238.75900936293
19254,11598.076040506676
19255,15308.531295337636
19256,11064.849685880008
19257,8525.902061799321
19258,8280.715104719073
19259,12946.455416692039
19260,22705.619722016585
19261,12669.953034373986
19262,13179.363029806445
19263,13367.68668899468
19264,32354.6281766787
19265,14424.221488038458
19266,12875.928644156807
19267,25067.05900518925
19268,15428.2982950358
19269,10090.974946216444
19270,23957.81625547063
19271,22946.888180674396
19272,11274.214480605515
19273,23191.849170184054
19274,13141.044088929386
19275,15484.35777248329
19276,14108.989183120888
19277,12064.277891747697
19278,17159.851288376914
19279,36727.72289014819
19280,19407.97148010794
19281,25953.717173977224
19282,8931.266051524412
19283,10566.332637442541
19284,11059.460045401363
19285,26520.10462542234
19286,11803.193503140177
19287,12981.97768549864
19288,17659.54946462184
19289,29861.109805592183
19290,15483.972106000998
19291,13731.116590374153
19292,13381.786296331209
19293,34386.04490608888
19294,10151.664243514622
19295,23529.854779097135
19296,16515.5482180195
19297,38154.67481491729
19298,21486.339147553033
19299,23563.687400686027
19300,11249.662796538883
19301,21795.04482921629
19302,22162.464534581595
19303,23879.938339269564
19304,12721.890220555531
19305,23922.491501670946
19306,13170.127582248773
19307,16676.92400163624
19308,11139.013706621095
19309,15359.767985638055
19310,19322.151725877186
19311,38117.92281481107
19312,11951.768102671918
19313,13157.45703744932
19314,13215.69377424617
19315,10450.632708459005
19316,13876.927678858778
19317,18201.802650894577
19318,17920.655797621584
19319,11119.965483910122
19320,8907.741126538627
19321,27417.585828236934
19322,21614.518225299344
19323,23199.609986223273
19324,27364.418256700104
19325,14226.527691468942
19326,11792.448902162956
19327,9748.176058159415
19328,16440.23819573379
19329,34198.36668636852
19330,18396.768925314213
19331,23762.919935100952
19332,10764.712249948205
19333,11921.025649664389
19334,21592.85901544565
19335,13881.146283766311
19336,14097.59349014204
19337,46558.197901940584
19338,7764.503584474409
19339,25136.88736065754
19340,26863.927505478998
19341,10366.432692632487
19342,10858.060703275283
19343,12598.254502152118
19344,12937.529261373842
19345,12894.601035483338
19346,28593.64792582968
19347,8001.46513617098
19348,20109.84816923975
19349,21107.716472640193
19350,23653.809931103224
19351,12792.119952605448
19352,22317.541699541252
19353,18496.832878794852
19354,15282.711366409985
19355,10479.455680750978
19356,34403.69850422938
19357,21750.415271908918
19358,12629.062265923281
19359,13680.32675489462
19360,13837.315515092656
19361,27417.075025594375
19362,21090.600948131432
19363,19840.48698994857
19364,11921.10986933163
19365,15210.237682224917
19366,30663.54451932641
19367,19191.016536913692
19368,14576.546263485016
19369,21927.381717374046
19370,35767.29429444206
19371,28420.023959853166
19372,18965.970243685675
19373,53592.88832966512
19374,12679.964886733203
19375,32977.73646767752
19376,21593.68912932209
19377,11029.30164187251
19378,32953.21685023054
19379,13086.464671718117
19380,17063.569834721402
20745,13321.872107662337
20746,35123.08656132879
20747,17439.644427466596
20748,25749.554297477975
20749,14242.120785858973
20750,18186.128164949478
20751,19220.923685307484
20752,27146.827402579627
20753,33604.65655117815
20754,15272.76709145508
20755,8763.632681747962
20756,13020.640906291937
20757,19613.89871559209
20758,25560.20211661885
20759,21106.407294949084
20760,15444.86049420817
20761,12176.177494475298
20762,44841.04560009655
20763,19881.556000442073
20764,9489.163880374612
20765,12191.59026800302
20766,15481.592985212128
20767,16970.79941772599
20768,14816.4264060898
20769,10444.575013729913
20770,16487.022559431884
20771,10498.51559969542
20772,13850.703260007667
20773,12441.207333615379
20774,21650.936942531785
20775,21741.83685352392
20776,35363.88977813469
20777,19788.795870170867
20778,13941.139444225802
20779,14575.887341446973
20780,18367.037857591677
20781,7366.108594578825
20782,11999.805375574786
20783,14234.898395824875
20784,16911.219490324525
20785,28996.08425548693
20786,17825.455809584593
20787,11957.151964335819
20788,10088.779744941872
20789,24451.455287763532
20790,13285.573979043565
20791,20397.449536258075
20792,9606.250434327707
20793,35454.518067780766
20794,11896.624199027654
20795,13788.101461121529
20796,10663.380247378085
20797,19303.184969083875
20798,27003.139877560137
20799,10133.595998107547
20800,21181.800491602215
20801,17963.531873190223
20802,9165.161043162245
20803,8157.9576270181005
20804,14774.097915212089
20805,13779.346723318688
20806,10374.944831719418
20807,6309.94535911678
20808,13425.65325458378
20809,10379.935439640169
20810,10775.547799653708
20811,22934.439826925704
20812,13486.375444175752
20813,18693.118583078394
20814,11789.448540876276
20815,37538.76665469524
20816,11884.538153164422
20817,12870.184582540503
20818,12917.085918213961
20819,10438.508796144473
20820,38155.48470110391
20821,21492.22643238889
20822,22001.094304498856
20823,13571.293853296698
20824,26832.19225142717
20825,10952.819005578602
20826,9236.785018098033
20827,9396.176298473696
20828,12889.568750063172
20829,19314.19268707162
20830,9662.334657116247
20831,9079.780498681997
20832,10477.735135073308
20833,10057.540596903338
20834,10664.34671054374
20835,11572.47617927935
20836,15082.308995068182
20837,12992.724097028864
20838,26201.528532461867
20839,15674.354526748157
20840,36478.63603360805
20841,16126.657581041067
20842,29105.10051535252
20843,23781.88532526402
20844,9465.456877944096
20845,20535.756536917885
20846,13636.500865818398
20847,7327.576013502512
20848,11157.198171987058
20849,18475.172663914534
20850,11377.763543397468
20851,9312.192629011637
20852,7209.926467602938
20853,12035.727440408878
20854,13457.005216074265
20855,23713.180568969736
20856,29065.088023272925
20857,29683.027715653578
20858,25315.24722117198
20859,8697.908708805908
20860,10925.707581053604
20861,11633.786379125004
20862,13277.144630962292
20863,9762.994596292538
20864,12243.581100343132
20865,14865.426208190396
20866,30268.71362400076
20867,35122.8823669662
20868,25939.098057881376
20869,13865.750559178363
20870,26823.30185128026
20871,17681.440327031734
20872,26780.744123764587
20873,11291.816756841428
20874,16887.225256962363
20875,18493.08694753894
20876,20803.09756731179
20877,12799.218333442226
20878,20947.098071247998
20879,14261.13232181337
20880,8858.37213000863
20881,12674.303248788867
20882,9868.674201713256
20883,7701.468357198519
20884,10863.209377462686
20885,10515.132832380765
20886,13800.291372705673
20887,10027.930401546397
20888,25508.110735368988
20889,20579.71192141376
20890,13600.81541782633
20891,16215.582939145357
20892,10170.787065715693
20893,28605.11734820963
20894,19366.72455201291
20895,25328.697693657934
20896,31914.604334887947
20897,8691.890187692377
