19335,13248.01
19336,15355.91
19337,38288.44
19338,8544.58
19339,24983.16
19340,25663.88
19341,9887.86
19342,8508.28
19343,16159.0
19344,15666.16
19345,10113.56
19346,25530.13
19347,8253.92
19348,23278.26
19349,25318.22
19350,24693.48
19351,8605.43
19352,17771.26
19353,21808.23
19354,15202.34
19355,10252.44
19356,27673.65
19357,22398.75
19358,13883.36
19359,18709.36
19360,14324.91
19361,22531.73
19362,19334.89
19363,16050.71
19364,11358.01
19365,15325.92
19366,23778.04
19367,18743.3
19368,15311.18
19369,21870.34
19370,38826.61
19371,25158.8
19372,20867.57
19373,46200.06
19374,11512.71
19375,28325.57
19376,20535.99
19377,12320.14
19378,27824.04
19379,12599.41
19380,18911.34
20745,13816.31
20746,26168.89
20747,17749.81
20748,23422.43
20749,12052.47
20750,15992.69
20751,15385.48
20752,24921.17
20753,21937.7
20754,19739.59
20755,11550.84
20756,10952.11
20757,23974.62
20758,24916.1
20759,20208.08
20760,16691.55
20761,13991.21
20762,43382.43
20763,18478.95
20764,10248.15
20765,13728.62
20766,15484.44
20767,19907.78
20768,11050.84
20769,12565.88
20770,19832.98
20771,11724.96
20772,19052.92
20773,15886.74
20774,22090.57
20775,19685.98
20776,37426.96
20777,17585.73
20778,17298.98
20779,12075.62
20780,20512.63
20781,10962.8
20782,13385.05
20783,13471.37
20784,21640.12
20785,24743.47
20786,20068.65
20787,12012.29
20788,12631.81
20789,27195.37
20790,16162.6
20791,24961.01
20792,10041.13
20793,39305.07
20794,10869.96
20795,15592.53
20796,11172.17
20797,19477.94
20798,25149.5
20799,18494.27
20800,23690.25
20801,17712.93
20802,12682.08
20803,12044.76
20804,17869.03
20805,12912.69
20806,11268.12
20807,10862.63
20808,17427.42
20809,10719.01
20810,13715.7
20811,18833.21
20812,13628.15
20813,23107.95
20814,11729.23
20815,35330.94
20816,11656.14
20817,14065.59
20818,13238.39
20819,15066.75
20820,38103.46
20821,19674.6
20822,25503.02
20823,15727.07
20824,21877.46
20825,15431.74
20826,10003.11
20827,16971.23
20828,10598.69
20829,22377.83
20830,10567.46
20831,10951.93
20832,11591.57
20833,11397.55
20834,11461.99
20835,14858.33
20836,14932.78
20837,13771.46
20838,23968.87
20839,12229.7
20840,37879.8
20841,16543.38
20842,25929.36
20843,21719.07
20844,18923.18
20845,19368.36
20846,24630.87
20847,8897.13
20848,11937.93
20849,20443.52
20850,13894.0
20851,11829.62
20852,11509.41
20853,10538.8
20854,11685.21
20855,20044.14
20856,21870.49
20857,23236.54
20858,24135.88
20859,12190.72
20860,12077.57
20861,14155.81
20862,14123.04
20863,11443.58
20864,14737.65
20865,14624.85
20866,27632.77
20867,36055.84
20868,22694.22
20869,11156.65
20870,20402.02
20871,24059.53
20872,21140.15
20873,11341.37
20874,20159.52
20875,19050.22
20876,20113.3
20877,12965.39
20878,16710.87
20879,15850.92
20880,9159.23
20881,14152.87
20882,10986.75
20883,8578.14
20884,12546.48
20885,8766.66
20886,11892.42
20887,12633.55
20888,31889.18
20889,21845.01
20890,14915.67
20891,21807.95
20892,9158.41
20893,23588.35
20894,22427.28
20895,22258.35
20896,20928.65
20897,11746.5
