19236,37348.637
19237,23313.092
19238,16374.953
19239,15648.794
19240,24900.676
19241,24886.625
19242,13636.632
19243,16291.263
19244,14705.001
19245,28539.223
19246,12187.677
19247,17627.234
19248,39130.914
19249,10327.415
19250,19542.25
19251,26257.086
19252,12167.203
19253,10383.728
19254,15798.986
19255,15032.914
19256,11076.7705
19257,6643.3965
19258,8175.88
19259,13936.915
19260,22286.959
19261,11751.529
19262,12465.798
19263,12229.46
19264,29567.822
19265,15251.499
19266,12999.646
19267,23370.902
19268,15661.809
19269,9612.661
19270,24655.215
19271,22290.16
19272,12172.113
19273,22614.045
19274,12250.991
19275,15996.996
19276,14170.284
19277,12457.788
19278,17687.943
19279,37582.816
19280,14817.4
19281,22614.082
19282,8860.316
19283,8368.698
19284,10906.114
19285,28663.508
19286,11278.057
19287,12201.364
19288,18905.104
19289,24116.16
19290,15935.304
19291,14351.314
19292,14299.772
19293,26058.0
19294,9660.173
19295,24175.205
19296,16938.617
19297,38567.125
19298,19120.246
19299,21883.855
19300,9138.058
19301,19315.35
19302,23058.31
19303,23140.76
19304,11762.798
19305,25578.533
19306,13685.012
19307,14269.86
19308,12063.504
19309,15660.451
19310,19280.568
19311,35694.246
19312,10796.238
19313,11064.697
19314,11602.74
19315,10266.913
19316,10951.303
19317,16663.64
19318,20462.457
19319,8990.278
19320,7673.4077
19321,22832.234
19322,18259.594
19323,22061.691
19324,25865.781
19325,14597.829
19326,18144.191
19327,8856.788
19328,16543.395
19329,33668.53
19330,15779.844
19331,21973.436
19332,10343.065
19333,12991.517
19334,21365.86
19335,13185.251
19336,14489.652
19337,42180.246
19338,6847.1787
19339,23210.658
19340,25162.594
19341,8634.731
19342,7661.976
19343,14343.222
19344,12613.14
19345,9337.155
19346,26768.686
19347,6163.004
19348,20646.713
19349,21114.281
19350,23015.973
19351,9689.312
19352,21596.568
19353,18877.73
19354,14722.304
19355,7949.4507
19356,27134.555
19357,21335.336
19358,11410.183
19359,17028.367
19360,14240.677
19361,27067.977
19362,17319.602
19363,20869.809
19364,10130.292
19365,14551.811
19366,26603.629
19367,20071.342
19368,16440.516
19369,21763.26
19370,39150.3
19371,27766.625
19372,18084.033
19373,50872.28
19374,10349.6045
19375,31489.137
19376,18630.225
19377,10617.026
19378,27738.938
19379,13640.567
19380,21493.357
20745,11550.652
20746,33513.69
20747,18120.371
20748,28634.34
20749,11338.862
20750,17388.719
20751,17962.857
20752,21673.87
20753,29766.059
20754,15098.961
20755,10187.924
20756,10092.214
20757,18335.22
20758,24456.963
20759,22567.393
20760,16785.012
20761,12161.964
20762,43220.727
20763,18160.637
20764,9024.445
20765,12600.1
20766,18587.75
20767,18437.334
20768,11076.75
20769,12094.143
20770,15850.295
20771,11223.756
20772,13710.348
20773,11991.42
20774,20696.006
20775,22122.11
20776,38387.34
20777,18877.344
20778,14957.65
20779,15355.605
20780,16802.549
20781,6405.086
20782,14669.134
20783,13451.698
20784,18291.87
20785,28011.275
20786,16942.404
20787,10596.485
20788,12609.376
20789,25716.232
20790,14155.655
20791,19656.121
20792,8789.884
20793,35617.227
20794,9750.447
20795,15429.488
20796,9789.8955
20797,19782.746
20798,25485.086
20799,9098.987
20800,18351.717
20801,12778.893
20802,8165.0205
20803,7652.751
20804,13042.627
20805,15932.772
20806,9188.594
20807,5495.812
20808,15769.616
20809,8178.9766
20810,12516.542
20811,18998.07
20812,14314.347
20813,17324.598
20814,11851.52
20815,37263.91
20816,9848.705
20817,12254.618
20818,12786.521
20819,11791.224
20820,37589.7
20821,15936.809
20822,21630.766
20823,14455.245
20824,22629.236
20825,14356.765
20826,7190.981
20827,10412.336
20828,12584.077
20829,17662.572
20830,7338.583
20831,8895.979
20832,9733.5
20833,7740.5327
20834,11044.469
20835,12107.797
20836,15703.5625
20837,11435.087
20838,25248.123
20839,12785.389
20840,35356.67
20841,16125.282
20842,28114.98
20843,20922.158
20844,10194.72
20845,18136.332
20846,16114.649
20847,4122.0806
20848,8610.861
20849,18214.777
20850,13014.483
20851,8770.247
20852,5268.9487
20853,14118.279
20854,10465.669
20855,19574.0
20856,24177.463
20857,27466.1
20858,23881.205
20859,10590.755
20860,9354.382
20861,11615.29
20862,12877.144
20863,11283.561
20864,12725.954
20865,15090.329
20866,30311.94
20867,34059.152
20868,25632.441
20869,11194.758
20870,21018.275
20871,18854.281
20872,29677.986
20873,8991.517
20874,17485.984
20875,17304.092
20876,19298.34
20877,14506.816
20878,17237.502
20879,15791.447
20880,8131.725
20881,13153.106
20882,9821.61
20883,6086.796
20884,10571.492
20885,10064.957
20886,11286.034
20887,10340.653
20888,35312.58
20889,20200.43
20890,12249.025
20891,18773.994
20892,10518.667
20893,28944.508
20894,20135.012
20895,27692.656
20896,29936.604
20897,10873.669
