20824,19588.608333333334
20825,16277.401833333335
20826,22078.7905
20827,12463.755
20828,25016.54
20829,14660.561833333331
20830,26591.09333333333
20831,27441.155
20832,21693.015
20833,19938.232333333333
20834,34994.74
20835,17689.1
20836,15308.29
20837,20320.815333333332
20838,16599.66
20839,16830.486666666668
20840,14946.79
20841,14968.0375
20842,19034.75
20843,15777.06
20844,14853.419666666668
20845,14608.760499999999
20846,19002.43
20847,12117.31
20848,29224.935
20849,20388.788333333334
20850,14235.985
20851,25372.67
20852,20267.17
20853,22317.4675
20854,20030.74
20855,29870.1325
20856,17919.6
20857,14751.446666666665
20858,16574.12
20859,16047.32
20860,15853.5825
20861,14301.3575
20862,12614.87
20863,11400.315333333332
20864,13491.358666666667
20865,18852.95
20866,26846.67416666667
20867,21016.49
20868,30535.39183333333
20869,12811.374
20870,18359.673333333332
20871,18523.631190476193
20872,17819.214
20873,15680.915190476195
20874,16822.07
20875,15153.909999999998
20876,19451.9
20877,11760.67
20878,18307.22333333333
20879,14557.653333333335
20880,15586.54
20881,15404.535833333335
20882,10505.06
20883,13348.664499999999
20884,21392.205833333333
20885,12790.5
20886,25651.325
20887,14136.2805
20888,25640.95
20889,15562.53
20890,19111.7565
20891,16211.566666666666
20892,18730.381666666664
20893,21675.97
20894,32213.90666666667
20895,20341.15
20896,13683.354166666664
20897,12779.150999999998
