20757,22034.287346090827
20758,23721.725255682108
20759,18835.35274580976
20760,15849.206155977483
20761,11322.936050405091
20762,37845.358633600255
20763,17582.771428386503
20764,10321.805141624194
20765,13778.30634243702
20766,13340.328752807953
20767,19169.071753374017
20768,10661.825624785357
20769,11151.569077911021
20770,17687.576241740433
20771,11411.335241193849
20772,17936.077785650243
20773,13774.331018796927
20774,22368.282284720146
20775,20954.346040905068
20776,34312.63319957985
20777,16100.105928778657
20778,17120.47518453234
20779,13540.73929940654
20780,21383.851017989484
20781,9759.740330142025
20782,13366.93018642696
20783,12276.198670264399
20784,18808.025792863406
20785,25600.179701046098
20786,17479.306759950272
20787,12249.2384401706
20788,13069.78256799212
20789,24791.458468937373
20790,16934.02987564809
20791,24112.972354867863
20792,11655.392641043232
20793,34792.66876467938
20794,10448.859479338187
20795,14035.182663495105
20796,11198.994006633686
20797,21222.542226137095
20798,28124.21033907709
20799,15457.269184127863
20800,22217.931497803715
20801,15138.15013629266
20802,10834.41860411474
20803,11002.53321062045
20804,17763.09848595109
20805,12778.407983744031
20806,12794.8954523695
20807,10961.935715303689
20808,15739.14474768652
20809,10151.229680472907
20810,10881.62273144857
20811,22726.528385084483
20812,12624.287884065083
20813,25701.222669226965
20814,10796.811563617166
20815,33125.097288936086
20816,10753.29674390867
20817,11954.441856541911
20818,13386.999386020116
20819,16192.007523548986
20820,34759.39990839614
20821,16791.18700848689
20822,28268.76435731121
20823,14450.795179058188
20824,21287.035562209734
20825,13518.368894671052
20826,10187.19501583064
20827,14045.966274409418
20828,9462.281640742567
20829,23163.30650401195
20830,9246.023732398446
20831,9605.626993328884
20832,10790.613449189108
20833,10888.929713735064
20834,12098.526979343173
20835,13070.41900770092
20836,14314.264783565037
20837,12825.866807660155
20838,23835.782868070473
20839,11707.940119599496
20840,34768.88707651239
20841,15277.750161479189
20842,28657.86989370853
20843,20961.429505916138
20844,14702.095811930107
20845,16825.068612366707
20846,26248.15484216403
20847,7883.0485645780755
20848,10910.187626270117
20849,21189.07930223554
20850,12655.75267693844
20851,13219.801715933283
20852,11452.32956844042
20853,13058.247201131848
20854,12501.291018661248
20855,19650.52288442368
20856,25514.862481025764
20857,23527.898976173165
20858,25192.861780614145
20859,11737.921960491294
20860,12136.615623875019
20861,15976.306068288153
20862,13759.54253583079
20863,11383.800515781497
20864,12811.672360082708
20865,14481.901745839948
20866,30224.643365002587
20867,33077.26360100977
20868,24174.624468657657
20869,10954.209966918954
20870,23585.903299221518
20871,26999.67948598537
20872,23351.66384463117
20873,11285.589679330258
20874,19626.586556187405
20875,21262.464488783542
20876,18570.406968211682
20877,14531.548638892767
20878,18448.637473767747
20879,15890.783094451974
20880,10542.23606677511
20881,13806.936502326636
20882,10071.88566981357
20883,8618.548678094454
20884,11458.201703728215
20885,9294.39132227455
20886,14078.21383403772
20887,11844.599573202024
20888,29049.285902561965
20889,22612.157796675456
20890,16178.475499074688
20891,18640.941604815904
20892,11929.994796920859
20893,25074.589617846534
20894,19156.959006259185
20895,23886.109729698073
20896,25903.67084461999
20897,13101.140274105186
