19200,11274.715
19201,18800.249
19202,20030.095999999998
19203,11292.367
19204,23706.389000000003
19205,22522.411
19206,15652.307
19207,12927.713
19208,25492.094
19209,37469.520000000004
19210,14771.623000000001
19211,26305.931
19212,13859.456
19213,12255.473999999998
19214,20638.476
19215,16621.123
19216,10556.396000000002
19217,23471.474
19218,12857.903000000002
19219,21358.686999999998
19220,15382.178999999998
19221,39622.706999999995
19222,10833.432999999999
19223,20318.415
19224,25381.771999999997
19225,11693.745
19226,11473.460000000001
19227,12587.221000000001
19228,13955.794
19229,11129.886000000002
19230,24329.831
19231,28699.729000000003
19232,11662.162
19233,12193.997
19234,14465.432999999999
19235,12444.538999999999
19236,38237.719
19237,21468.306999999997
19238,20679.133
19239,19094.428
19240,25967.274
19241,23642.973000000005
19242,14342.789999999999
19243,14853.001
19244,16635.828
19245,23773.446000000004
19246,11902.261000000002
19247,18790.584000000003
19248,40112.244
19249,10711.684999999998
19250,19093.349000000006
19251,25154.057999999997
19252,12008.223000000002
19253,10937.242
19254,14286.975999999999
19255,19408.136
19256,14141.196000000002
19257,10479.454999999998
19258,9768.009999999998
19259,11485.158000000001
19260,23290.984
19261,13385.949000000002
19262,12708.286
19263,12878.393999999998
19264,21254.304
19265,20658.964
19266,14792.179
19267,23443.772999999997
19268,15250.113999999998
19269,10931.179
19270,22876.336
19271,19451.181999999997
19272,11507.295
19273,23413.341
19274,12000.32
19275,14799.983000000002
19276,15177.612
19277,12733.450999999997
19278,20491.422
19279,36894.33099999999
19280,18226.606000000003
19281,23440.597
19282,9980.358
19283,11347.087
19284,11404.392
19285,27340.664
19286,12200.708
19287,12528.077
19288,14964.91
19289,22511.979999999996
19290,14310.4
19291,20126.464
19292,14879.446
19293,24468.552000000003
19294,11831.306
19295,23704.199
19296,19340.609999999997
19297,38726.132999999994
19298,19787.385
19299,21786.004999999997
19300,8857.339000000002
19301,22736.067
19302,26359.280999999995
19303,25056.424999999996
19304,13068.054999999998
19305,25557.017
19306,16079.355
19307,15249.216999999999
19308,12548.327999999998
19309,20191.556
19310,19821.848000000005
19311,39381.45700000001
19312,10854.442999999997
19313,12587.319
19314,13766.060000000001
19315,11616.845000000001
19316,12239.703999999998
19317,15064.991999999998
19318,15995.480000000001
19319,11451.455000000002
19320,11147.121000000001
19321,25625.674
19322,20002.701
19323,25804.436999999998
19324,24168.560999999998
19325,15357.831
19326,13960.629
19327,10236.686
19328,18153.679
19329,36536.716
19330,18002.302999999996
19331,27476.914
19332,10725.343
19333,13615.582
19334,23091.46
19335,13080.338000000002
19336,14970.243000000002
19337,39423.024999999994
19338,8728.251999999999
19339,26033.666
19340,26726.306
19341,10267.276000000002
19342,8833.471000000001
19343,15498.435999999998
19344,14914.193000000003
19345,10262.037999999999
19346,27113.053999999996
19347,8818.712
19348,26329.651
19349,25872.63
19350,23436.642
19351,9182.692000000001
19352,17420.178999999996
19353,21473.913999999997
19354,15118.589000000002
19355,10144.108000000002
19356,29297.691
19357,24766.931000000004
19358,13775.742000000002
19359,17420.873
19360,14288.692
19361,22377.527000000002
19362,18428.43
19363,16137.322999999999
19364,11144.293
19365,15384.656999999997
19366,24614.431
19367,18424.360999999997
19368,14824.321000000002
19369,21933.387000000002
19370,38072.251
19371,24535.441
19372,21418.041
19373,45038.514
19374,11466.973999999998
19375,27972.998000000003
19376,20672.895
19377,12238.275
19378,28231.703
19379,12264.954999999998
19380,19188.297
20745,14134.973999999998
20746,25688.479999999996
20747,17107.723
20748,22591.115
20749,12014.007000000001
20750,15549.573999999999
20751,15203.819
20752,25599.569
20753,23628.511
20754,19691.099
20755,11638.634999999998
20756,11245.742999999999
20757,22681.664
20758,24655.838
20759,20278.469999999998
20760,16530.873
20761,13976.443
20762,42112.148
20763,19192.639000000003
20764,11111.432
20765,13868.519
20766,14742.883999999996
20767,20489.495
20768,11128.907000000001
20769,11992.192000000001
20770,20097.936999999998
20771,11732.994000000002
20772,19103.306
20773,14987.823999999999
20774,22105.482
20775,20105.553000000004
20776,38308.998999999996
20777,16065.847
20778,16491.158000000003
20779,12752.915000000003
20780,21560.155999999995
20781,10833.58
20782,13232.955000000002
20783,13436.729000000001
20784,20874.531
20785,24347.246999999996
20786,19890.17
20787,12441.083999999999
20788,12699.359
20789,27950.634
20790,17522.472
20791,24855.364999999998
20792,10511.203999999998
20793,40569.063
20794,10729.464
20795,14931.320000000002
20796,11356.42
20797,19552.75
20798,25434.738
20799,17579.715000000004
20800,23061.435
20801,16975.344
20802,12836.077000000001
20803,12361.934
20804,16951.064000000002
20805,13169.148000000001
20806,11869.060000000001
20807,11075.074
20808,17418.707000000002
20809,10884.525999999998
20810,12644.793000000001
20811,19753.213000000003
20812,13722.551000000001
20813,24786.771999999997
20814,11747.250000000002
20815,37942.44599999999
20816,11630.658000000001
20817,13695.159
20818,13366.037
20819,14555.750000000004
20820,38515.123999999996
20821,19150.443000000003
20822,26761.005000000005
20823,14418.357
20824,20501.574
20825,14275.11
20826,10047.193
20827,16923.885000000002
20828,10805.301000000001
20829,23573.779
20830,10286.939999999999
20831,11132.164999999999
20832,12457.189999999999
20833,11327.751999999999
20834,12225.929
20835,14484.617999999999
20836,14567.482
20837,13641.058
20838,24749.066
20839,12233.974999999999
20840,38590.26299999999
20841,15531.129000000004
20842,27207.513
20843,21975.185999999998
20844,16926.41
20845,18344.439000000002
20846,26398.626
20847,9197.006
20848,12471.187
20849,19527.383
20850,14834.605
20851,13030.460000000001
20852,12079.017
20853,10600.206
20854,11693.684
20855,20028.291000000005
20856,22933.715999999997
20857,22352.09
20858,22882.307
20859,12220.064000000002
20860,12118.023000000001
20861,14660.706
20862,14177.749
20863,11665.392
20864,14205.576000000001
20865,14786.476999999999
20866,27725.678999999996
20867,37737.742000000006
20868,23876.583000000002
20869,10942.162
20870,21978.338
20871,24868.137999999995
20872,21752.118
20873,11418.315999999999
20874,19665.612999999998
20875,21362.939
20876,19876.218
20877,12915.788
20878,16754.832000000002
20879,14889.382999999998
20880,9710.908
20881,13978.045999999998
20882,10687.001999999999
20883,9380.561
20884,12560.092999999999
20885,9656.359
20886,12779.925999999998
20887,12620.641
20888,34551.482
20889,23069.861999999997
20890,14922.581000000002
20891,20730.432
20892,10183.944
20893,23676.634
20894,20621.824
20895,22383.708000000002
20896,22918.612999999994
20897,12115.149000000001
