iter	RMSE
457	4915.373978
458	4913.998417
459	4912.68745
460	4911.812411
461	4910.919028
462	4909.787119
463	4908.713116
464	4908.721201
465	4908.079212
466	4907.488828
467	4906.252162
468	4903.920218
469	4902.840004
470	4902.114012
471	4900.867547
472	4899.702371
473	4899.001701
474	4897.882772
475	4896.655372
476	4894.87249
477	4893.064364
478	4891.706689
479	4890.153288
480	4889.798128
481	4888.011062
482	4886.49696
483	4885.584241
484	4884.138533
485	4883.629427
486	4881.974699
487	4880.952385
488	4879.945475
489	4878.871989
490	4876.653355
491	4875.132934
492	4874.519177
493	4873.400382
494	4871.562681
495	4871.15424
496	4869.983936
497	4869.134793
498	4868.38351
499	4867.406762
500	4866.160701
501	4864.981479
502	4864.251144
503	4863.258246
504	4862.255551
505	4861.448412
506	4860.770845
507	4859.166062
508	4858.299534
509	4857.244488
510	4856.449409
511	4854.290107
512	4853.039877
513	4852.270253
514	4851.453389
515	4850.664375
516	4850.254746
517	4849.783683
518	4849.11981
519	4847.397598
520	4846.007411
521	4845.404979
522	4844.586418
523	4842.444494
524	4841.558558
525	4840.491872
526	4839.761622
527	4838.825212
528	4838.137726
529	4837.793507
530	4837.031648
531	4836.746612
532	4835.237163
533	4834.591123
534	4833.341858
535	4831.642379
536	4830.701407
537	4829.852386
538	4828.899378
539	4827.494337
540	4826.521271
541	4825.071815
542	4823.852774
543	4822.920544
544	4820.661795
545	4819.10442
546	4816.847555
547	4816.270009
548	4815.947546
549	4815.413477
550	4815.638051
551	4815.50572
552	4813.573391
553	4812.106431
554	4811.021644
555	4809.596979
556	4809.023034
557	4808.308847
558	4807.686751
559	4806.29123
560	4805.60771
561	4805.17476
562	4804.686818
563	4803.864027
564	4802.6828
565	4802.452945
566	4801.697754
567	4800.919435
568	4800.399146
569	4799.597767
570	4797.559508
571	4796.151354
572	4795.500356
573	4795.103915
574	4794.446205
575	4792.723648
576	4792.248017
577	4791.294928
578	4790.50464
579	4789.85666
580	4788.653231
581	4789.052753
582	4787.502254
583	4787.271766
584	4786.222084
585	4785.565306
586	4784.007878
587	4782.956741
588	4782.006603
589	4780.704953
590	4780.116417
591	4779.620432
592	4779.352189
593	4779.103338
594	4778.088359
595	4776.982744
596	4775.513343
597	4774.892076
598	4774.36007
599	4773.291024
600	4772.540404
601	4771.66752
602	4771.229666
603	4770.220477
604	4769.382109
605	4769.117272
606	4767.394066
607	4767.138304
608	4767.217421
609	4766.147473
610	4765.81479
611	4764.159569
612	4763.63839
613	4762.552534
614	4762.237252
615	4761.824695
616	4761.325817
617	4761.264359
618	4761.045478
619	4760.881222
620	4759.905282
621	4759.127943
622	4758.423843
623	4757.4149
624	4756.140145
625	4756.003897
626	4755.197488
627	4754.72691
628	4754.572669
629	4754.375591
630	4752.813686
631	4752.141332
632	4750.691267
633	4750.304964
634	4749.221447
635	4749.001024
636	4747.635007
637	4747.3254
638	4746.866579
639	4746.555301
640	4746.001984
641	4745.604438
642	4743.976401
643	4742.518978
644	4741.108162
645	4741.081789
646	4740.524417
647	4740.061456
648	4739.853061
649	4739.591093
650	4737.865291
651	4737.522861
652	4736.877318
653	4736.508009
654	4735.490753
655	4733.569312
656	4732.720136
657	4732.356887
658	4731.552866
659	4730.953898
660	4729.368302
661	4728.040742
662	4727.866047
663	4727.585461
664	4727.360832
665	4726.668604
666	4726.623557
667	4725.876084
668	4725.475013
669	4724.670336
670	4723.621424
671	4722.652263
672	4722.247111
673	4721.828005
674	4720.638012
675	4719.343205
676	4719.039918
677	4718.416297
678	4717.686963
679	4717.089701
680	4716.518487
681	4716.514964
682	4716.218352
683	4715.538135
684	4715.016431
685	4714.727939
686	4714.454674
687	4714.042028
688	4713.527236
689	4713.308298
690	4712.455261
691	4711.81342
692	4711.489885
693	4711.373554
694	4711.098869
695	4709.799999
696	4708.096323
697	4707.391085
698	4707.079185
699	4706.987681
700	4706.501698
701	4706.672245
702	4705.023554
703	4704.763531
704	4703.925368
705	4703.541711
706	4702.916075
707	4702.347738
708	4701.994611
709	4701.74791
710	4701.381146
711	4700.457645
712	4699.830547
713	4699.272923
714	4699.025896
715	4699.062793
716	4698.759378
717	4698.341475
718	4697.402356
719	4696.96606
720	4695.568915
721	4695.210909
722	4694.841945
723	4694.217304
724	4693.228185
725	4692.211353
726	4692.130227
727	4691.779031
728	4690.877282
729	4689.764276
730	4689.184882
731	4688.830596
732	4688.538129
733	4687.873013
734	4687.639772
735	4687.377823
736	4687.214673
737	4686.284362
738	4685.665202
739	4684.678508
740	4684.100417
741	4683.813087
742	4683.015423
743	4682.750335
744	4682.131068
745	4681.701811
746	4681.364778
747	4680.954753
748	4680.010609
749	4679.086405
750	4678.738209
751	4677.979325
752	4678.073978
753	4677.017962
754	4676.702745
755	4676.490107
756	4676.371236
757	4676.261746
758	4675.862859
759	4675.355956
760	4674.64951
761	4674.534872
762	4673.525963
763	4672.926254
764	4673.138212
765	4673.01733
766	4672.099671
767	4672.021764
768	4672.007577
769	4671.591441
770	4671.398918
771	4671.158806
772	4671.211851
773	4670.757252
774	4669.999009
775	4669.545904
776	4669.323722
777	4668.47025
778	4667.957341
779	4667.88468
780	4666.6585
781	4666.141425
782	4665.029981
783	4665.16773
784	4664.633555
785	4663.102657
786	4662.78781
787	4662.119333
788	4661.531092
789	4661.491989
790	4660.952746
791	4660.867684
792	4660.342666
793	4659.97898
794	4659.578172
795	4659.633916
796	4659.341878
797	4658.722733
798	4658.295827
799	4657.883394
800	4657.781808
801	4657.575604
802	4656.576474
803	4656.326154
804	4655.874719
805	4655.464568
806	4655.3705
807	4654.612605
808	4653.429973
809	4653.045167
810	4652.78713
811	4652.237016
812	4651.247233
813	4650.470092
814	4649.712033
815	4649.202297
816	4648.733942
817	4648.293415
818	4647.796973
819	4647.455539
820	4647.337632
821	4646.73711
822	4646.106161
823	4645.605766
824	4644.858187
825	4644.688187
826	4644.419094
827	4643.910829
828	4643.706003
829	4643.414345
830	4642.56162
831	4641.521844
832	4641.113759
833	4640.911718
834	4640.960467
835	4640.480831
836	4640.655498
837	4639.886452
838	4639.50851
839	4639.116765
840	4638.113463
841	4637.946165
842	4637.416721
843	4637.110543
844	4636.769331
845	4636.371248
846	4636.306967
847	4635.248241
848	4635.025058
849	4634.554848
850	4634.482317
851	4634.067038
852	4633.728362
853	4633.542022
854	4633.012053
855	4632.90537
856	4632.090703
857	4631.857788
858	4631.726054
859	4631.242815
860	4630.13239
861	4629.826478
862	4629.46418
863	4629.398345
864	4629.729873
865	4629.180511
866	4628.593552
867	4627.679198
868	4627.212821
869	4626.736074
870	4626.012936
871	4625.408293
872	4625.093419
873	4624.667964
874	4624.020744
875	4623.362659
876	4623.122519
877	4623.040223
878	4621.830811
879	4621.322731
880	4620.709093
881	4619.83128
882	4619.442303
883	4619.077064
884	4618.764408
885	4618.557232
886	4618.009842
887	4617.858916
888	4617.771346
889	4617.197128
890	4616.053399
891	4615.986638
892	4615.574509
893	4615.055096
894	4614.738365
895	4614.288924
896	4613.364024
897	4612.854789
898	4612.375553
899	4611.984168
900	4611.176182
901	4610.974771
902	4610.959089
903	4610.0285
904	4608.844881
905	4608.628252
906	4608.508122
907	4607.414441
908	4607.505026
909	4607.013424
910	4606.924384
911	4606.676279
912	4606.37664
913	4606.246015
914	4605.995286
915	4605.342094
916	4604.952593
917	4604.920647
918	4604.316284
919	4603.471376
920	4603.426108
921	4603.368533
922	4602.586734
923	4602.16451
924	4601.805804
925	4601.459785
926	4601.415958
927	4601.253857
928	4601.068047
929	4600.715786
930	4600.586157
931	4600.106339
932	4599.858289
933	4599.48124
934	4599.416262
935	4599.041609
936	4598.872977
937	4598.473499
938	4598.424204
939	4598.330794
940	4597.412749
941	4597.379315
942	4597.003474
943	4596.784329
944	4596.720591
945	4596.58678
946	4596.529122
947	4596.258804
948	4596.00633
949	4595.68834
950	4595.45769
951	4595.04503
952	4594.779234
953	4594.877096
954	4594.45353
955	4594.100715
956	4593.568667
957	4593.087877
958	4592.933674
959	4592.41601
960	4591.921111
961	4591.606679
962	4591.12481
963	4590.192442
964	4590.174304
965	4589.294171
966	4588.988835
967	4588.505234
968	4588.323626
969	4587.917097
970	4587.500269
971	4587.232944
972	4586.860864
973	4586.559847
974	4586.361699
975	4586.352614
976	4586.254983
977	4585.805182
978	4585.783041
979	4585.156823
980	4585.168269
981	4584.659969
982	4584.271879
983	4584.046258
984	4583.696749
985	4583.738103
986	4583.521292
987	4583.465203
988	4583.48031
989	4583.277371
990	4582.757204
991	4582.376038
992	4582.333663
993	4581.831206
994	4581.453081
995	4580.907724
996	4580.68702
997	4580.408251
998	4580.629154
999	4580.312798
1000	4580.03745
1001	4579.248195
1002	4579.446207
1003	4579.678787
1004	4579.343963
1005	4579.06957
1006	4578.937695
1007	4578.247926
1008	4577.849962
1009	4577.63824
1010	4577.225756
1011	4577.009168
1012	4576.804177
1013	4576.648957
1014	4575.978657
1015	4576.011422
1016	4575.845666
1017	4575.667866
1018	4575.387357
1019	4575.04723
1020	4574.600615
1021	4574.266097
1022	4574.022444
1023	4573.307246
1024	4572.639851
1025	4572.402326
1026	4572.162964
1027	4571.813434
1028	4571.866015
1029	4571.793052
1030	4571.599239
1031	4571.428799
1032	4571.197584
1033	4570.882971
1034	4570.358808
1035	4570.250221
