kick_off_time,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,capacity,address,home_team_score,away_team_score,year,month,season
18,1,4,0,21,35,23.7,83.0,23,19694,8,2,4,2017,6,1
18,1,19,25,44,12,23.0,80.0,23,72081,19,2,0,2017,6,1
18,1,21,23,0,12,22.2,89.0,23,20248,24,1,0,2017,6,1
18,1,24,1,19,12,25.4,62.0,23,15165,24,2,0,2017,6,1
18,1,29,13,55,12,24.0,85.0,23,37496,21,2,0,2017,6,1
18,1,11,8,7,12,25.9,74.0,23,36894,12,0,3,2017,6,1
19,1,17,14,45,12,24.7,82.0,23,15109,4,2,1,2017,6,1
19,1,2,10,39,17,23.8,71.0,26,39694,7,1,1,2017,6,1
19,1,28,20,17,37,24.6,83.0,23,24130,1,2,1,2017,6,1
14,1,14,21,46,0,25.9,69.0,47,39856,3,1,0,2017,7,1
19,1,4,2,21,1,25.8,70.0,23,19694,8,2,3,2017,7,1
19,1,20,11,32,12,24.5,72.0,69,62010,5,4,3,2017,7,1
19,1,8,19,1,12,25.0,78.0,23,15491,5,1,2,2017,7,1
19,1,10,25,58,1,25.0,77.0,23,26827,19,5,0,2017,7,1
19,1,13,24,10,12,24.3,72.0,26,41684,15,0,2,2017,7,1
18,2,23,28,37,13,28.2,66.0,23,15859,11,0,0,2017,7,1
18,2,17,29,45,1,29.3,69.0,23,15109,4,2,3,2017,7,1
19,2,0,1,8,12,28.8,69.0,23,17892,7,3,1,2017,7,1
18,1,21,2,0,1,26.4,74.0,23,20248,24,2,0,2017,7,1
19,1,8,14,1,1,29.1,53.0,23,15491,5,2,2,2017,7,1
19,1,1,29,30,1,27.8,64.0,56,48999,16,2,2,2017,7,1
19,1,19,11,44,1,27.1,59.0,23,72081,19,1,1,2017,7,1
19,1,24,23,19,1,27.1,67.0,23,15165,24,1,0,2017,7,1
19,1,0,17,8,12,28.3,75.0,23,17892,7,2,1,2017,7,1
19,1,25,4,13,12,26.2,87.0,26,28425,2,3,0,2017,7,1
19,1,28,10,17,12,28.3,78.0,23,24130,1,2,3,2017,7,1
18,2,20,13,32,1,29.5,61.0,23,62010,5,2,1,2017,7,1
14,1,14,20,46,0,26.2,67.0,77,39856,3,2,0,2017,7,1
18,1,29,23,55,12,23.7,89.0,23,37496,21,3,0,2017,7,1
19,1,10,24,58,35,25.9,94.0,23,26827,19,2,5,2017,7,1
19,1,19,21,44,35,25.4,90.0,23,72081,19,2,2,2017,7,1
19,1,2,0,39,1,30.0,66.0,26,39694,7,3,1,2017,7,1
19,1,25,8,13,1,29.5,82.0,23,28425,2,3,1,2017,7,1
18,2,4,17,21,12,25.2,78.0,23,19694,8,1,1,2017,7,1
18,2,11,28,7,2,29.3,83.0,23,36894,12,0,1,2017,7,1
19,2,1,13,30,12,27.2,76.0,56,48999,16,1,1,2017,7,1
18,1,23,2,37,1,30.6,62.0,23,15859,11,1,0,2017,8,1
18,1,29,4,55,20,26.0,90.0,23,37496,21,2,0,2017,8,1
19,1,20,8,32,2,27.9,72.0,32,62010,5,2,2,2017,8,1
19,1,17,25,45,13,28.4,73.0,23,15109,4,3,1,2017,8,1
19,1,10,1,58,13,28.2,84.0,23,26827,19,1,1,2017,8,1
19,1,13,19,10,1,28.1,62.0,23,41684,15,0,2,2017,8,1
19,1,24,11,19,1,26.8,79.0,23,15165,24,2,3,2017,8,1
19,1,0,14,8,14,30.7,66.0,23,17892,7,3,1,2017,8,1
19,1,28,21,17,1,30.8,56.0,23,24130,1,2,1,2017,8,1
19,1,14,19,46,0,25.9,62.0,23,39856,3,0,2,2017,8,1
19,1,4,24,21,12,23.0,82.0,23,19694,8,0,0,2017,8,1
19,1,8,1,1,13,28.1,65.0,23,15491,5,1,2,2017,8,1
19,1,17,28,45,12,27.5,70.0,23,15109,4,0,0,2017,8,1
19,1,23,20,37,1,32.1,55.0,23,15859,11,0,1,2017,8,1
19,1,13,10,10,1,26.9,70.0,23,41684,15,0,2,2017,8,1
19,1,21,0,0,1,29.0,71.0,23,20248,24,3,2,2017,8,1
19,1,25,29,13,1,29.5,65.0,59,28425,2,1,2,2017,8,1
19,1,11,2,7,14,27.3,95.0,26,36894,12,2,2,2017,8,1
19,1,0,20,20,1,29.4,73.0,27,47853,7,4,2,2017,7,1
13,2,14,23,46,0,25.4,61.0,62,39856,3,1,1,2017,8,1
18,2,21,17,0,12,27.2,81.0,23,20248,24,1,4,2017,8,1
18,2,2,24,39,1,28.2,60.0,23,39694,7,0,2,2017,8,1
19,2,4,11,21,12,24.8,83.0,23,19694,8,1,0,2017,8,1
19,2,8,13,1,12,27.3,63.0,23,15491,5,1,0,2017,8,1
19,2,1,25,30,14,26.2,85.0,23,48999,16,1,0,2017,8,1
19,2,10,29,58,8,27.2,87.0,26,26827,19,3,1,2017,8,1
19,2,19,28,12,1,26.8,82.0,23,15440,19,1,0,2017,8,1
19,1,13,4,10,12,26.1,70.0,23,41684,15,1,2,2017,8,1
18,1,24,0,19,1,28.7,75.0,23,15165,24,1,1,2017,8,1
18,2,25,19,13,1,28.8,82.0,23,28425,2,0,0,2017,8,1
19,1,11,23,7,1,28.5,75.0,23,36894,12,1,0,2017,8,1
19,1,28,8,17,1,28.8,67.0,23,24130,1,3,0,2017,8,1
18,1,29,21,55,12,23.8,90.0,23,37496,21,2,0,2017,8,1
20,1,20,1,32,35,24.6,85.0,69,62010,5,2,1,2017,8,1
19,1,10,14,58,44,24.6,94.0,23,26827,19,2,1,2017,8,1
19,1,2,17,39,1,29.3,65.0,26,39694,7,0,1,2017,8,1
14,1,14,4,47,12,25.2,52.0,74,19620,3,1,0,2017,8,1
19,1,8,11,1,12,28.1,62.0,23,15491,5,1,1,2017,8,1
19,1,17,13,45,12,28.2,59.0,23,15109,4,1,1,2017,8,1
19,1,19,1,44,12,29.3,59.0,23,72081,19,1,0,2017,8,1
19,1,24,25,19,1,28.0,57.0,26,15165,24,2,1,2017,8,1
18,2,23,10,37,12,28.7,55.0,23,15859,11,2,2,2017,8,1
18,2,21,20,0,1,26.6,65.0,23,20248,24,1,2,2017,8,1
19,1,0,29,20,12,29.3,54.0,23,47853,7,0,1,2017,8,1
19,1,28,2,17,1,27.1,66.0,23,24130,1,1,3,2017,8,1
13,1,14,24,46,0,24.5,64.0,77,39856,3,2,1,2017,9,2
18,2,4,28,21,1,24.8,65.0,23,19694,8,4,1,2017,9,2
19,1,1,0,30,1,25.1,77.0,56,48999,16,1,4,2017,9,2
18,1,23,21,37,1,26.5,60.0,23,15859,11,0,1,2017,9,2
19,1,13,11,10,1,25.5,60.0,23,41684,15,0,0,2017,9,2
18,1,29,8,55,1,23.4,72.0,23,37496,21,1,0,2017,9,2
19,1,20,17,32,1,25.6,64.0,69,62010,5,1,2,2017,9,2
19,1,10,19,58,1,25.1,74.0,26,26827,19,3,0,2017,9,2
19,1,2,25,39,1,27.0,67.0,85,39694,7,1,2,2017,9,2
18,1,8,2,54,35,21.2,74.0,23,15002,5,2,2,2017,9,2
19,1,1,4,30,35,19.3,78.0,23,48999,16,1,0,2017,9,2
19,1,19,17,44,35,20.1,80.0,26,72081,19,1,1,2017,9,2
18,1,13,29,10,12,22.5,49.0,23,41684,15,2,4,2017,9,2
18,1,21,10,0,35,19.8,82.0,23,20248,24,0,3,2017,9,2
16,2,24,20,6,12,25.8,62.0,23,51697,24,1,1,2017,9,2
19,1,25,14,57,35,20.4,76.0,61,35910,2,2,0,2017,9,2
18,1,11,0,7,30,25.1,82.0,23,36894,12,1,0,2017,9,2
19,1,28,23,17,12,23.4,75.0,23,24130,1,2,1,2017,9,2
14,1,14,13,46,0,23.7,66.0,47,39856,3,2,2,2017,9,2
19,1,29,2,55,12,20.0,78.0,26,37496,21,2,1,2017,9,2
16,1,20,28,32,1,23.6,60.0,69,62010,5,2,2,2017,9,2
16,1,17,1,45,21,23.7,47.0,23,15109,4,4,1,2017,9,2
18,1,23,19,37,1,24.1,68.0,23,15859,11,3,2,2017,9,2
15,1,21,11,0,12,25.8,60.0,87,20248,24,1,3,2017,9,2
16,1,24,8,19,12,27.0,61.0,23,15165,24,2,1,2017,9,2
19,1,0,4,8,12,24.0,70.0,23,17892,7,1,4,2017,9,2
19,1,25,10,13,12,24.8,73.0,59,28425,2,0,0,2017,9,2
14,2,4,20,21,1,23.1,52.0,84,19694,8,2,3,2017,10,2
19,1,8,21,1,1,22.6,67.0,26,15491,5,0,0,2017,9,2
16,1,17,23,45,13,25.6,46.0,23,15109,4,0,1,2017,9,2
16,1,1,24,30,1,24.1,57.0,23,48999,16,0,0,2017,9,2
19,1,10,0,58,1,23.7,71.0,23,26827,19,5,1,2017,9,2
15,1,13,25,10,1,23.1,56.0,79,41684,15,0,2,2017,9,2
19,1,2,19,39,1,20.7,40.0,23,39694,7,1,2,2017,9,2
16,1,11,14,7,1,25.7,40.0,23,36894,12,1,1,2017,9,2
15,1,28,29,17,1,26.4,20.0,23,24130,1,1,0,2017,9,2
13,1,14,17,47,1,15.8,31.0,82,19620,3,3,0,2017,10,2
15,1,29,11,55,39,21.2,73.0,23,37496,21,2,0,2017,10,2
19,1,20,25,32,12,17.1,76.0,32,62010,5,1,1,2017,10,2
15,1,10,4,58,14,21.0,61.0,23,26827,19,3,2,2017,10,2
14,1,19,8,44,14,17.4,69.0,23,72081,19,1,1,2017,10,2
14,2,23,1,37,35,19.6,70.0,23,15859,11,1,1,2017,10,2
14,1,21,24,0,14,18.5,79.0,87,20248,24,0,3,2017,10,2
14,1,2,13,39,21,22.5,47.0,23,39694,7,0,1,2017,10,2
17,2,28,0,17,35,18.7,80.0,23,24130,1,1,2,2017,10,2
14,1,4,21,21,12,17.8,81.0,23,19694,8,0,0,2017,10,2
17,2,20,2,32,35,18.7,90.0,69,62010,5,3,3,2017,10,2
14,1,8,17,1,35,17.2,88.0,69,15491,5,1,1,2017,10,2
16,1,1,14,30,35,19.4,90.0,57,48999,16,1,2,2017,10,2
19,1,19,29,44,35,17.5,90.0,26,72081,19,3,2,2017,10,2
15,1,24,13,19,35,21.0,70.0,23,15165,24,2,2,2017,10,2
14,1,0,23,8,35,17.2,90.0,23,17892,7,2,0,2017,10,2
14,1,25,28,13,0,21.0,83.0,23,28425,2,1,2,2017,10,2
14,1,11,10,7,35,19.9,88.0,53,36894,12,0,3,2017,10,2
16,1,17,10,45,42,20.3,62.0,26,15109,4,2,2,2017,10,2
17,1,1,21,30,14,16.3,90.0,57,48999,16,0,0,2017,10,2
16,1,23,25,37,35,14.4,89.0,50,15859,11,2,3,2017,10,2
14,1,13,28,10,35,16.4,84.0,23,41684,15,1,0,2017,10,2
15,1,24,19,6,35,20.1,78.0,87,51697,24,2,1,2017,10,2
16,1,2,4,39,37,19.0,75.0,23,39694,7,1,1,2017,10,2
16,1,0,8,8,38,17.6,90.0,23,17892,7,2,1,2017,10,2
16,1,11,20,7,12,23.4,73.0,23,36894,12,0,1,2017,10,2
16,1,14,29,46,0,22.8,57.0,53,39856,3,1,2,2017,10,2
14,2,4,8,21,12,13.7,57.0,73,19694,8,3,0,2017,11,2
14,2,17,24,45,14,13.8,70.0,23,15109,4,1,0,2017,11,2
14,2,19,0,44,14,14.0,64.0,26,72081,19,1,4,2017,11,2
14,2,13,23,10,35,11.5,65.0,46,41684,15,1,0,2017,11,2
15,2,21,14,0,37,10.7,83.0,68,20248,24,0,2,2017,11,2
14,2,25,11,57,13,14.0,69.0,23,35910,2,1,2,2017,11,2
14,2,28,1,17,12,15.0,56.0,37,24130,1,2,1,2017,11,2
14,1,29,20,55,1,15.7,48.0,23,37496,21,1,0,2017,11,2
14,2,10,2,58,35,16.2,69.0,53,26827,19,1,0,2017,11,2
13,1,4,19,21,1,12.9,50.0,34,19694,8,2,2,2017,11,2
13,1,8,23,1,1,16.7,29.0,32,15491,5,0,0,2017,11,2
13,1,21,13,0,1,18.4,34.0,23,20248,24,2,3,2017,11,2
13,1,0,25,20,30,13.0,54.0,23,47853,7,3,1,2017,11,2
13,1,11,1,7,12,21.0,53.0,40,36894,12,2,1,2017,11,2
13,1,28,24,17,12,14.7,72.0,23,24130,1,0,2,2017,11,2
13,1,29,17,55,1,18.5,37.0,53,37496,21,0,0,2017,11,2
19,2,20,10,32,1,15.8,49.0,32,62010,5,0,1,2017,11,2
13,1,2,14,39,12,14.0,51.0,23,39694,7,0,1,2017,11,2
14,1,14,28,46,0,22.6,42.0,77,39856,3,3,2,2017,12,3
14,1,20,19,32,1,12.2,35.0,70,62010,5,0,1,2017,12,3
14,1,17,11,45,1,15.1,20.0,23,15109,4,1,0,2017,12,3
14,1,1,2,30,1,12.5,41.0,57,48999,16,0,0,2017,12,3
14,1,10,8,58,1,11.7,40.0,26,26827,19,5,0,2017,12,3
14,1,23,4,37,1,18.3,34.0,23,15859,11,1,0,2017,12,3
14,1,13,0,10,1,6.7,60.0,23,41684,15,1,0,2017,12,3
14,1,24,29,19,1,17.7,30.0,53,15165,24,0,0,2017,12,3
14,1,25,21,57,1,13.3,44.0,60,35910,2,1,3,2017,12,3
20,1,28,25,17,1,6.6,57.0,23,24130,1,1,1,2018,2,3
14,2,1,20,30,1,14.1,40.0,30,48999,16,1,1,2018,2,3
14,2,11,14,7,1,16.3,51.0,43,36894,12,1,0,2018,2,3
14,2,2,6,14,12,12.9,42.0,23,39694,7,2,3,2018,2,3
16,2,22,27,3,1,13.8,50.0,23,15732,19,2,1,2018,2,3
13,3,4,17,21,1,9.9,26.0,73,19694,8,1,0,2018,2,3
13,3,21,29,0,12,13.0,41.0,67,20248,24,0,0,2018,2,3
15,3,24,10,6,1,13.8,33.0,88,51697,24,0,3,2018,2,3
16,3,0,19,20,35,9.1,53.0,23,47853,7,1,1,2018,2,3
19,1,10,22,58,1,10.6,31.0,23,26827,19,1,1,2018,3,0
19,1,0,14,8,1,7.5,47.0,23,17892,7,3,3,2018,3,0
19,1,17,19,24,1,9.2,28.0,23,15109,4,2,0,2018,3,0
14,2,6,24,59,12,17.5,20.0,38,41255,14,1,0,2018,3,0
15,2,1,4,30,2,16.5,38.0,23,48999,16,0,1,2018,3,0
16,2,29,2,55,2,13.8,67.0,53,37496,21,1,0,2018,3,0
16,2,25,21,13,12,12.7,47.0,59,28425,2,2,4,2018,3,0
19,2,27,28,11,35,12.0,86.0,26,20258,22,2,2,2018,3,0
16,3,20,11,32,1,18.2,48.0,69,62010,5,1,2,2018,3,0
13,1,10,2,58,13,11.8,37.0,23,26827,19,2,0,2018,3,0
13,1,19,28,12,12,13.9,35.0,23,15440,19,1,2,2018,3,0
14,1,4,25,21,1,6.9,38.0,72,19694,8,1,1,2018,3,0
14,1,27,20,11,1,14.8,49.0,86,20258,22,1,1,2018,3,0
15,1,29,11,55,1,9.8,50.0,23,37496,21,0,1,2018,3,0
15,1,17,0,24,1,13.4,35.0,23,15109,4,1,1,2018,3,0
15,1,24,1,19,1,15.5,30.0,87,15165,24,2,0,2018,3,0
19,1,14,21,46,0,22.8,47.0,26,39856,3,1,3,2018,3,0
16,2,22,6,3,1,15.3,39.0,23,15732,19,0,0,2018,3,0
14,1,14,27,46,0,23.0,41.0,82,39856,3,2,1,2018,3,0
14,1,21,4,0,1,17.3,42.0,23,20248,24,1,1,2018,3,0
15,1,1,22,30,12,17.4,40.0,23,48999,16,1,0,2018,3,0
15,1,2,17,14,12,18.4,46.0,23,39694,7,2,2,2018,3,0
16,1,20,19,32,12,16.0,46.0,69,62010,5,0,1,2018,3,0
16,1,25,0,13,1,17.8,51.0,59,28425,2,2,0,2018,3,0
16,1,11,24,7,12,20.0,64.0,23,36894,12,0,0,2018,3,0
16,1,28,29,17,2,19.8,45.0,23,24130,1,0,1,2018,3,0
19,1,6,10,59,12,13.8,56.0,26,41255,14,0,1,2018,3,0
19,1,17,25,24,1,13.8,41.0,23,15109,4,2,1,2018,3,0
14,2,4,27,21,1,12.5,25.0,23,19694,8,1,0,2018,3,0
14,2,21,19,0,12,17.0,54.0,87,20248,24,0,1,2018,3,0
15,2,29,14,55,1,15.4,46.0,23,37496,21,0,0,2018,3,0
15,2,1,2,30,1,18.1,46.0,23,48999,16,3,2,2018,3,0
16,2,10,11,58,1,16.6,51.0,23,26827,19,0,1,2018,3,0
19,2,0,22,8,1,14.2,69.0,26,17892,7,2,1,2018,3,0
19,2,28,6,17,1,18.5,43.0,23,24130,1,3,2,2018,3,0
15,3,24,20,6,1,18.1,53.0,23,51697,24,2,1,2018,4,0
14,1,14,6,46,0,21.8,48.0,47,39856,3,3,0,2018,4,0
15,1,24,21,6,12,14.9,32.0,87,51697,24,0,0,2018,4,0
15,1,0,28,8,21,13.5,34.0,23,17892,7,2,1,2018,4,0
16,1,20,4,32,12,16.7,53.0,69,62010,5,1,0,2018,4,0
19,1,22,29,3,14,13.9,63.0,26,15732,19,2,1,2018,4,0
14,2,27,1,11,1,17.2,45.0,23,20258,22,2,5,2018,4,0
15,2,17,11,24,2,17.4,20.0,23,15109,4,0,1,2018,4,0
15,2,2,25,14,1,11.8,37.0,59,39694,7,0,1,2018,4,0
16,2,19,10,44,1,14.9,27.0,23,72081,19,1,1,2018,4,0
19,1,14,22,46,0,22.0,49.0,76,39856,3,1,0,2018,4,0
19,1,1,29,30,12,19.3,61.0,23,48999,16,2,1,2018,4,0
19,1,10,0,58,30,20.1,59.0,23,26827,19,1,2,2018,4,0
19,1,21,27,0,12,17.8,72.0,87,20248,24,0,1,2018,4,0
19,1,6,4,15,12,19.0,64.0,23,20223,14,2,3,2018,4,0
