19339,26085.982217853067
19340,27211.48690449388
19341,10113.268350907008
19342,14229.525557630479
19343,13581.03316957885
19344,15399.286881298252
19345,11251.128433035656
19346,28945.47631308274
19347,9050.330839893808
19348,21864.692759053472
19349,20821.595362202355
19350,19718.235451595858
19351,14379.887946171668
19352,21276.423323961917
19353,20343.603627411274
19354,16103.035171310155
19355,11130.124078436176
19356,36168.88610343494
19357,21989.898542343515
19358,12796.037723535715
19359,15898.507097889247
19360,14851.684183866124
19361,25722.509718335696
19362,21020.438750918285
19363,20105.82543422571
19364,13080.236729034063
19365,16190.74147301024
19366,29093.100844389948
19367,20763.87296058728
19368,16874.74800032125
19369,20827.958302892424
19370,31661.860891391036
19371,27329.571498809724
19372,16574.2323138466
19373,50185.27133766997
19374,11689.082889834912
19375,30099.769997237134
19376,20128.627552920138
19377,10174.10855639183
19378,30806.77921425594
19379,13738.775609157155
19380,17770.11534334106
20745,12198.518206702835
20746,34194.45117093822
20747,17787.076034216083
20748,22920.921160731163
20749,13106.467847761201
20750,15908.272641559239
20751,17230.082354504735
20752,31565.566410603176
20753,30185.42287587603
20754,17866.5260599385
20755,12690.372505855528
20756,12322.69253600542
20757,18916.042429832734
20758,23142.01253000489
20759,20622.289416761087
20760,16494.5558146163
20761,13081.005346606089
20762,45857.05850713583
20763,18821.892564223217
20764,9827.230164856313
20765,13304.559895092323
20766,14407.072427967605
20767,16997.481618847083
20768,13643.595723414135
20769,10051.249174633573
20770,18227.354457397643
20771,10678.013824615855
20772,15726.28220034666
20773,11711.715150347813
20774,20682.275847467103
20775,19462.40499437843
20776,39384.75290066241
20777,20378.218399834623
20778,14775.79258041841
20779,13707.766977147523
20780,18621.764243970938
20781,8157.592693648869
20782,11965.536907788452
20783,13509.472992518758
20784,16673.65748129297
20785,30892.25798248656
20786,18504.23398940451
20787,13566.319667556949
20788,11026.016322634494
20789,25291.18603765824
20790,13533.495905838146
20791,22383.99660914801
20792,10344.618893288356
20793,34488.21251295523
20794,12536.673942963145
20795,14237.720437427255
20796,9822.181685046868
20797,17616.983244522835
20798,25105.369818073
20799,12306.88322625697
20800,21978.365256585977
20801,16662.714747622693
20802,10560.079628730613
20803,6948.881035147038
20804,9974.165243977046
20805,14521.578343252932
20806,10878.373538929254
20807,9162.523474007168
20808,11402.932425102721
20809,9497.22710223355
20810,11280.642075214531
20811,19607.636009157086
20812,12967.863881212743
20813,19790.00596182307
20814,11048.736929467563
20815,35112.401620356744
20816,10630.84502520367
20817,11986.526076496044
20818,13407.362235778917
20819,12383.394617889104
20820,34066.05004243612
20821,19779.53867662953
20822,22381.91385695462
20823,12659.32186891245
20824,21972.01258200706
20825,10381.402830255262
20826,9557.332151960496
20827,11743.186599264198
20828,12418.104851914748
20829,22849.51306860646
20830,10470.794642831464
20831,10460.68167505315
20832,9941.035451893697
20833,11058.006997999208
20834,11202.023437770538
20835,13224.830394944387
20836,15223.429164653026
20837,12715.084235704151
20838,30065.651655620735
20839,17097.806449905445
20840,38762.66071530154
20841,17026.75158441119
20842,28816.33311162529
20843,20531.2866817752
20844,10037.668928365689
20845,19220.253599844014
20846,17575.08182626728
20847,7645.144630350191
20848,10881.917345522243
20849,13273.663582781435
20850,13967.178736953318
20851,9979.771383328232
20852,8935.817602700328
20853,13974.962907170873
20854,12871.487662523263
20855,22626.06886371
20856,24903.26139063939
20857,26199.22508060704
20858,24327.551834239515
20859,10055.932526128581
20860,11104.96087862189
20861,13649.365606023963
20862,13320.275925286936
20863,10500.139781664075
20864,11514.011399603109
20865,15010.706742931854
20866,30024.908212557217
20867,33485.329545472945
20868,24483.366303645107
20869,11122.91303460323
20870,23054.39122819683
20871,22535.83647091998
20872,26532.894711253168
20873,11722.564700771238
20874,18164.688588201647
20875,21170.961506229043
20876,19697.80122149997
20877,13304.611939116716
20878,20774.85875233612
20879,14320.269507783343
20880,10421.136774152692
20881,13330.267765203087
20882,10293.70016584825
20883,8667.598653781446
20884,12445.62967165522
20885,11633.728384759248
20886,12809.334735634653
20887,12300.695780674523
20888,26310.580284025193
20889,23285.74126326902
20890,14849.606803211993
20891,17616.025087741316
20892,11475.204234465782
20893,35128.30051981525
20894,20343.428955187155
20895,22810.75360815585
20896,32516.133962499996
20897,9481.254760703005
