20887,12500.967
20888,30701.273
20889,20158.13
20890,13741.389
20891,18650.873
20892,11160.779
20893,30479.479
20894,20408.836
20895,25634.38
20896,29590.129
20897,10559.622
