19256,13141.148409191546
19257,10319.608757748447
19258,9019.857686430254
19259,13865.510943109944
19260,23736.257909133503
19261,14048.724009231133
19262,15099.033760280705
19263,14672.307647497535
19264,27755.48957461681
19265,15813.504398259367
19266,13322.62526070834
19267,23396.705501536842
19268,16309.80806158717
19269,11075.78276109664
19270,22543.95895123909
19271,22540.428512325932
19272,13293.744049832245
19273,22921.212285352136
19274,14580.993652914094
19275,16713.312810001236
19276,15369.936453166636
19277,12354.701640605697
19278,17904.831662887787
19279,38222.13171335052
19280,16817.6170042111
19281,24401.462891135197
19282,9661.20452586834
19283,10150.019155080752
19284,9396.967810066237
19285,26602.8160788278
19286,12272.857767086298
19287,12322.179309030322
19288,16665.580536990034
19289,25030.16924795726
19290,16045.274942804734
19291,14000.724593181161
19292,15129.673332937595
19293,29099.732806644348
19294,10750.98890805195
19295,23820.358607751186
19296,16312.469776559137
19297,37162.299368261825
19298,21323.292558614834
19299,20607.12454212941
19300,10827.532122225984
19301,18976.41314934532
19302,22547.742560655894
19303,24862.142101594636
19304,13622.482901827563
19305,24845.142130567685
19306,13410.219862435546
19307,17814.68341368538
19308,12305.904993584552
19309,15814.124553045162
19310,20336.198079131267
19311,37506.87508875705
19312,11172.885525571182
19313,12890.248311119934
19314,13536.908768340198
19315,11440.041014325638
19316,13107.389766650556
19317,17530.737101226452
19318,18902.96137582678
19319,10776.690396117188
19320,8550.848454251314
19321,25478.573143622147
19322,21853.457813901496
19323,23518.931445327224
19324,26078.890763094096
19325,15719.316542795701
19326,12694.98468800649
19327,9490.774468308682
19328,16034.319922604749
19329,33264.72278026331
19330,17739.653781861518
19331,21274.470629795404
19332,11132.017595125446
19333,13189.511478596934
19334,21035.37576533903
19335,12994.402742291932
19336,14588.87204914859
19337,42422.71249164952
19338,7535.04517406899
19339,22795.91929255613
19340,25013.480680000433
19341,9960.065904641824
19342,10492.989608555039
19343,12555.024967798707
19344,13152.804307658278
19345,10283.580526395353
19346,26675.92775357936
19347,7424.947682442923
19348,21169.754757443563
19349,22980.750839432723
19350,22271.194591855146
19351,10235.261133563032
19352,22499.075391421287
19353,20488.729266913455
19354,14941.651037650969
19355,9522.462621257488
19356,29217.099350764554
19357,21981.427349419624
19358,13218.491819922543
19359,13894.765244706814
19360,13537.648918455392
19361,26765.689557091548
19362,18405.19643403305
19363,18544.47230040692
19364,11949.091983172824
19365,15175.852383422454
19366,25154.475529755262
19367,19065.574815791188
19368,15645.19564641044
19369,21753.181151630946
19370,37027.72517174362
19371,25487.074306863135
19372,16207.366056253197
19373,53480.74911416608
19374,10156.778743475767
19375,31323.82169388369
19376,18584.328361432275
19377,10411.978209764524
19378,29892.25660554623
19379,13443.941443624815
19380,16968.254492551816
20745,11569.337780549002
20746,31754.19638174056
20747,17958.909660561552
20748,25046.909978184838
20749,13399.821375724521
20750,17723.403287113957
20751,18573.98035182079
20752,26790.35629087134
20753,26485.89297558893
20754,14708.85068607434
20755,9701.450385945378
20756,11208.075928825003
20757,19575.612012256013
20758,22018.324934460536
20759,21868.24201322565
20760,14004.759486652876
20761,13756.145147607267
20762,46012.787993795246
20763,18099.161755998615
20764,10330.66523437564
20765,12143.112089712238
20766,17709.344669228973
20767,16321.28785051434
20768,12734.236967641526
20769,11244.588996041854
20770,15894.771762199736
20771,11051.625951873277
20772,15136.963731062287
20773,12729.598615065071
20774,20806.024754371498
20775,17310.484878133688
20776,37054.391303192824
20777,17986.153207870535
20778,15358.314171871487
20779,13891.54930337614
20780,17921.367633106434
20781,8407.672183269447
20782,13135.72196560295
20783,14105.097432702712
20784,16213.62780406068
20785,28057.98179166966
20786,17764.016384096663
20787,10710.322144894653
20788,9586.552614216855
20789,25019.116321227393
20790,13323.176442122614
20791,21414.64638048164
20792,10079.872568995483
20793,38500.37256156418
20794,11056.75916623565
20795,15153.287563753243
20796,10051.8835946759
20797,19188.77549175438
20798,25544.613502522436
20799,11293.943011876248
20800,19078.19162754547
20801,14831.105720463624
20802,8829.133715253633
20803,7939.657316031698
20804,13394.725057494763
20805,12075.681846685146
20806,10252.659798168328
20807,6965.668037665204
20808,14531.691483977735
20809,9601.474149682692
20810,14386.981924584976
20811,23171.641316453955
20812,14186.329056180082
20813,20318.42469945331
20814,11626.287103282937
20815,36694.3765711679
20816,10214.319455154784
20817,12751.43208140681
20818,13183.98394575288
20819,12147.757970146813
20820,38351.16404424639
20821,19419.857834980965
20822,20419.56575863994
20823,12394.857682209757
20824,25321.38322362318
20825,14511.363842164366
20826,10013.60952684309
20827,10553.655138576354
20828,13486.035592010468
20829,17983.33606828008
20830,10224.64098868221
20831,9643.942820307777
20832,10697.84753749035
20833,10404.467458529094
20834,11520.91836817982
20835,14523.001069202965
20836,14359.76531176271
20837,12786.60559809337
20838,25151.99661898673
20839,14526.414984736877
20840,37594.43538307552
20841,15091.77322447251
20842,27919.168407170124
20843,22126.971128959605
20844,10206.532548354238
20845,18764.60824963725
20846,15379.574429212147
20847,6942.329239416878
20848,10773.515177612173
20849,17006.728656152598
20850,11129.602078215961
20851,10939.788577764597
20852,7912.083616632076
20853,13753.88762088163
20854,12792.39021182666
20855,21763.747322015424
20856,26216.788044081262
20857,29656.84602148617
20858,26443.930273998623
20859,9964.070500351
20860,11222.085542641102
20861,12073.819185073804
20862,14555.213052674204
20863,11400.354030484323
20864,14207.663018875879
20865,15024.520206311847
20866,30819.56794272587
20867,38141.46807508177
20868,24319.29545221231
20869,11675.893804140782
20870,21471.791888940723
20871,20244.64099474882
20872,28047.113927744034
20873,11294.916565082374
20874,16877.742153306597
20875,17292.314652496574
20876,19989.493118510123
20877,13621.740598038403
20878,19098.044612895163
20879,13859.022317819343
20880,9480.392934163754
20881,14281.799778508412
20882,10980.320199318223
20883,7896.591867834377
20884,12519.881587866368
20885,10567.282611319022
20886,13648.980354039288
20887,11575.403487876269
20888,32229.534403097514
20889,20043.215293227793
20890,14193.727376813424
20891,19085.2147186202
20892,12058.982723901483
20893,29536.617985003013
20894,20031.86681026919
20895,26679.08731481788
20896,28678.772417011478
20897,10960.917903670237
