19191,17811.927632275732
19192,16653.319722815726
19193,15513.654123778124
19194,16141.524193313579
19195,15899.602906028955
19196,14449.168011976442
19197,14821.369013006786
19198,11556.188226791657
19199,24423.063774280214
19200,14358.410651363754
19201,15527.579650211306
19202,21712.078889898403
19203,10157.965932920897
19204,23831.59464876868
19205,23753.976574967422
19206,17218.614229787454
19207,12473.52466686088
19208,25946.603502507103
19209,31896.808735066603
19210,17362.98859254248
19211,18999.677786327207
19212,14005.667437142267
19213,13947.636480670295
19214,15786.11599976599
19215,14763.879015902807
19216,9872.117873308109
19217,28145.61089223819
19218,16392.717528646423
19219,17545.671948181625
19220,19188.790036402992
19221,37385.02792512481
19222,11800.157592303562
19223,19002.872014325123
19224,23214.177942778522
19225,10658.680846285277
19226,13157.585884252385
19227,10376.503934134482
19228,16281.189108860106
19229,11508.2594232947
19230,29489.55903357904
19231,25349.178181853164
19232,11814.729713828927
19233,13443.322940361903
19234,13093.497882228663
19235,16394.15276696347
19236,31945.864742948248
19237,22473.776966894617
19238,13247.355761611687
19239,17290.008783718207
19240,18600.857415326194
19241,27005.83812124962
19242,12079.764374541253
19243,12862.87905039813
19244,13207.4708252485
19245,19585.00068848966
19246,13746.002738671836
19247,14536.702165269471
19248,41794.479104501355
19249,12274.0559767769
19250,18390.94729100279
19251,29076.249592772227
19252,12863.377193248838
19253,11127.080815717714
19254,16913.55947873972
19255,21641.394410470788
19256,15405.707129294437
19257,11700.346361453407
19258,11328.169931685974
19259,17221.02056797196
19260,29267.71601511971
19261,17455.7899029003
19262,14377.93241386286
19263,16905.406059265733
19264,29666.016523978135
19265,16101.124404935443
19266,12805.577952163267
19267,25606.418921371165
19268,13561.139120875738
19269,9837.798994977342
19270,18414.769436578783
19271,21982.17423831669
19272,12110.030881701634
19273,24435.83180568063
19274,14606.949377445877
19275,15698.118664337635
19276,13532.56736047323
19277,14538.701444537188
19278,16419.298243179768
19279,30067.628047560265
19280,17887.258306114833
19281,25102.88026700335
19282,10851.54450248523
19283,10516.418013534116
19284,11299.730148341634
19285,26069.715636045872
19286,12542.632403074003
19287,13822.490153030356
19288,16017.410171675103
19289,23902.04246446419
19290,17757.145763152217
19291,17913.97121735622
19292,13640.349063021702
19293,30737.337379788405
19294,11857.857299089364
19295,26808.159329528637
19296,18485.269430387638
19297,38038.25997883972
19298,26047.461373177175
19299,22637.332044428033
19300,11576.497758114145
19301,16343.667914450458
19302,17031.70724220885
19303,28985.79534198417
19304,12628.971456336341
19305,23794.094217118774
19306,14572.584501209967
19307,18234.067521657482
19308,13349.36935450984
19309,15260.051509429211
19310,15670.227220439005
19311,37262.61206275084
19312,11625.488563613395
19313,13980.159648067924
19314,13939.329897693073
19315,12844.603558548235
19316,13527.768424978307
19317,20618.20153078285
19318,17659.158608547055
19319,10789.052687658925
19320,9845.645318497482
19321,27583.543147090815
19322,23640.786990399814
19323,25787.203184013822
19324,24733.153077240782
19325,15525.79832016946
19326,15049.458791293091
19327,12369.77904115878
19328,17465.645345392022
19329,31240.17711851586
19330,18763.797707014663
19331,27186.298135571695
19332,10600.994062634232
19333,13229.096672329955
19334,21617.926173959815
19335,12288.00499698433
19336,15452.431306304292
19337,42828.072448208906
19338,7408.584458454403
19339,23746.052025069846
19340,26753.98900667991
19341,11778.901017872928
19342,13787.619312052078
19343,12887.119690180727
19344,12965.768620695262
19345,11553.04124689924
19346,24121.900488903102
19347,5468.0788178311595
19348,23595.425566187398
19349,24161.38408438599
19350,24428.940595439584
19351,12116.736983792547
19352,22771.87614662989
19353,18588.972174319904
19354,14573.870038193998
19355,10346.959978981205
19356,30654.480953147962
19357,26693.32962788773
19358,13643.47612781804
19359,15017.604859984749
19360,13309.652583743093
19361,33823.60638021818
19362,18937.26404332006
19363,19109.488476191214
19364,12970.66096091568
19365,15132.882112894695
19366,27207.835467452573
19367,18742.043885907366
19368,16862.32397748926
19369,17977.802288946634
19370,41346.088168403585
19371,25205.63204025815
19372,16978.980111901416
19373,52165.054026377744
19374,9984.4603768884
19375,31146.53574284526
19376,17350.73968705963
19377,10941.512744670596
19378,30711.61618353732
19379,16268.07185508746
19380,19215.321537990698
20745,9286.748232228989
20746,27593.625349188012
20747,15406.262334116052
20748,23469.213845792576
20749,11606.791799990695
20750,14844.400557680292
20751,14859.610190308238
20752,26740.53327464721
20753,22500.232502853854
20754,16085.61878854636
20755,9186.872454613589
20756,12234.293354510315
20757,17738.86743257454
20758,19410.936936536193
20759,21058.494694203553
20760,11607.565867801417
20761,10213.724025176874
20762,42349.84075204736
20763,19244.367361301956
20764,10115.926984811917
20765,12703.431959234158
20766,20164.78262845069
20767,20666.81817898305
20768,12575.234806667524
20769,12590.704730819816
20770,17265.78131866425
20771,10288.054121417072
20772,16998.18521845123
20773,14372.089560259934
20774,22734.117769599692
20775,21630.45704150203
20776,42272.35818263996
20777,20888.7992975714
20778,17494.991624045797
20779,16084.353729102693
20780,22882.045431875576
20781,8585.259130883012
20782,12240.62315944987
20783,18436.768305310663
20784,18907.248807312368
20785,33824.18084866194
20786,20147.235097890854
20787,9637.559749601909
20788,10195.352579757027
20789,22923.76476111642
20790,17435.326975904136
20791,22600.289872877485
20792,8986.528462866816
20793,37844.35015685567
20794,10153.668335027032
20795,15035.709647098143
20796,9154.18353654835
20797,19539.760751104535
20798,24959.827200409996
20799,15711.303813684592
20800,22975.92619028337
20801,17603.165270631445
20802,13706.785594730518
20803,9935.850448719604
20804,15200.217949511692
20805,16303.822302111734
20806,13257.617674342793
20807,8625.786833225531
20808,14037.2310637077
20809,10798.602058281767
20810,14134.26740410916
20811,24700.949338909355
20812,14747.731003206662
20813,16036.20649270054
20814,13504.640719025901
20815,36663.363616792456
20816,9756.581917109912
20817,14486.720945119292
20818,14711.323275670735
20819,13569.087631951406
20820,42074.90779950293
20821,22474.290197336468
20822,16433.775864437564
20823,15097.874808707167
20824,23534.364630208518
20825,12350.1035594779
20826,10137.540307397161
20827,12495.71965747934
20828,14796.865601125153
20829,19600.265200468042
20830,10373.16286356609
20831,11640.723820715488
20832,10621.932266632703
20833,10981.836782774237
20834,12041.01722793457
20835,14501.874012680795
20836,13500.318342656028
20837,12395.197362406663
20838,25587.75669162979
20839,14637.996474275606
20840,40143.102932527596
20841,14105.73579453794
20842,26918.986251463906
20843,20094.056825014333
20844,16168.793914064807
20845,22949.087850275
20846,17152.781712036456
20847,6659.392460860378
20848,9651.761054107332
20849,20079.605273062647
20850,12978.437342352881
20851,13821.092454292531
20852,8225.884251432646
20853,11913.519670907792
20854,11139.584597884801
20855,20252.33895687468
20856,24793.65716457845
20857,30686.666881317455
20858,25717.934047090148
20859,10533.848885958923
20860,10738.183187335886
20861,10895.412855141625
20862,15479.151119641405
20863,13250.668870461757
20864,15828.128419505643
20865,15000.732895696869
20866,30496.230244703802
20867,36155.3807069185
20868,24681.23324351859
20869,12317.66252678342
20870,27789.351883675776
20871,20441.237513944896
20872,31046.529664467187
20873,11307.299712796826
20874,16476.666978735713
20875,18302.533578310977
20876,21134.132994150703
20877,12140.887842989596
20878,15875.460773287203
20879,11927.432258627798
20880,14013.980784229114
20881,18551.231615238856
20882,9841.673037876684
20883,9897.5241391486
20884,14736.592615889387
20885,13643.768262177813
20886,14813.794903979224
20887,13794.995297263336
20888,39619.36844687169
20889,22440.73379427513
20890,11488.238911075348
20891,17340.346778876232
20892,12109.842736049517
20893,30267.243173053237
20894,20192.54636284744
20895,24998.299271080206
20896,26031.42884208671
20897,8887.358066213883
