20784,16021.021522741976
20785,26584.257108053425
20786,19122.85563857882
20787,11283.226653789747
20788,9422.261804070278
20789,26437.988265907883
20790,13971.527187712207
20791,23699.912529961588
20792,9235.21014156572
20793,36779.19970485227
20794,10890.134972740976
20795,14950.035695438908
20796,11623.83500852335
20797,18144.15106399232
20798,26274.963776533947
20799,11663.13031706651
20800,19634.488466428316
20801,12918.235063570208
20802,9418.815527963787
20803,6599.348842406473
20804,12745.735327368104
20805,11592.658059364481
20806,9491.139925262218
20807,6770.307569959196
20808,13297.404872405012
20809,10999.551986381586
20810,13034.601989553139
20811,21665.160674267572
20812,13203.894232948609
20813,20196.6400995048
20814,11714.997946000194
20815,38024.813762800324
20816,10223.657843229108
20817,13806.215133225636
20818,14143.710357675009
20819,14027.139671378043
20820,39344.61632246097
20821,20294.849631208253
20822,23065.66494790697
20823,12662.702554968038
20824,23946.641806563228
20825,12920.960293447368
20826,10575.512244780963
20827,9302.540209414532
20828,13519.821126493582
20829,17119.864482841676
20830,9747.320382755935
20831,10512.12969736509
20832,9583.923542031418
20833,10123.323402760521
20834,10683.927003939423
20835,14739.639651697904
20836,14900.641375503825
20837,12112.918838409956
20838,25132.07120328612
20839,14787.03131005574
20840,38289.34028627647
20841,13842.707629188679
20842,28887.01456786936
20843,20794.293457492186
20844,6744.138179603467
20845,17316.89479033588
20846,15285.32919441525
20847,6724.836874396961
20848,9704.22633318003
20849,14037.217995244288
20850,9625.69932493895
20851,8141.206703830932
20852,7221.511046615716
20853,13502.767136443934
20854,14564.144109103587
20855,19841.021830165722
20856,25259.27014002266
20857,27725.822715340204
20858,24716.97755451121
20859,9270.694496876396
20860,10480.262556020978
20861,11335.840981236475
20862,13856.758358727213
20863,12239.028158870418
20864,14766.68298922141
20865,14782.384615970093
20866,31518.958557225946
20867,39057.51401433405
20868,22347.00235019576
20869,12455.178201442937
20870,21269.818684182876
20871,21626.67997055037
20872,27083.644340171963
20873,11696.827471461093
20874,15538.8360366066
20875,21997.29071984135
20876,18895.281094940456
20877,14037.96949040127
20878,20099.04196129557
20879,12409.68192391093
20880,10295.520587215646
20881,14214.836034754288
20882,11113.156871824922
20883,8076.890356171184
20884,11954.462151862015
20885,11007.606245111156
20886,12220.978084952323
20887,13863.673771883929
20888,27386.086440416148
20889,22723.63824183562
20890,13826.362597789457
20891,17625.45186423158
20892,11745.558168576514
20893,29595.041103144387
20894,19668.52075962276
20895,23513.74615245561
20896,27327.439005681823
20897,9741.282099652653
