19258,7654.768914327702
19259,12616.81920813584
19260,24236.496968038227
19261,12065.072321236763
19262,13418.522418322966
19263,14577.42831831326
19264,30679.217396102074
19265,14380.631403050309
19266,13736.373058287656
19267,24672.860979499197
19268,14813.781155750487
19269,9701.705606799365
19270,23558.510555284647
19271,24267.762208000415
19272,11519.164534671816
19273,23748.46540297844
19274,13340.179467484133
19275,15303.844257068538
19276,13523.322786407598
19277,12479.697842320398
19278,19236.12405896167
19279,34619.07387029106
19280,20849.746028552545
19281,25994.681949793543
19282,8500.914059415516
19283,10420.884030085865
19284,10291.278315538122
19285,26483.55363318714
19286,12151.290244626027
19287,12967.904395736
19288,16117.213660272253
19289,25688.723758669752
19290,15781.324965444543
19291,12149.558430786383
19292,12880.327567959263
19293,33079.58969627236
19294,10314.58066629605
19295,24327.197531711463
19296,16754.547387377123
19297,38044.006285548916
19298,23342.730611064933
19299,21939.87316685516
19300,10861.942269539471
19301,20314.48598114465
19302,21748.30770227811
19303,24089.935774486017
19304,12262.214289175594
19305,23125.53226816206
19306,13797.09169231506
19307,16909.6674514729
19308,11769.732694600825
19309,14747.72136270602
19310,18869.340522405106
19311,36308.479182728195
19312,11481.291494906607
19313,13282.689035295694
19314,12547.500076162765
19315,9348.219154198843
19316,13242.562093261171
19317,17962.220399317725
19318,19201.669559005462
19319,11256.080301012302
19320,8785.896104361209
19321,27127.847332176225
19322,22953.794821103285
19323,23179.68501097624
19324,26854.49336209111
19325,14621.47878771643
19326,12288.427039837945
19327,9365.976836891698
19328,17210.705213178222
19329,33531.33772639279
19330,17662.151668955918
19331,24420.37635004995
19332,10788.620748743502
19333,12061.13661578542
19334,21444.49667432424
19335,13081.281816967385
19336,14571.581523796005
19337,43825.840238508805
19338,8829.574884208127
19339,25106.958595703483
19340,25802.17111981296
19341,10189.9928665142
19342,11286.41902912069
19343,12625.948574777362
19344,12789.255290524066
19345,12853.254747071427
19346,28173.298154866286
19347,8663.754829322646
19348,21687.781557090642
19349,22509.35346043354
19350,23692.256109328082
19351,11096.256275202044
19352,22456.022578359396
19353,16777.703191682544
19354,14069.389962692994
19355,9958.351062925642
19356,30270.982616086774
19357,20752.733603818386
19358,11278.849128997103
19359,14792.050001562508
19360,13558.10966091348
19361,27985.634281288592
19362,20225.277432323404
19363,19840.185822953412
19364,13041.398256050648
19365,15015.47812928075
19366,26986.628551793496
19367,20105.63878660134
19368,16006.247755400418
19369,21532.127377179444
19370,30668.137473599552
19371,27577.109047312824
19372,17733.01298052782
19373,51951.482036915455
19374,13200.229353661729
19375,33252.49746901658
19376,21496.67866781405
19377,12282.632870448744
19378,30354.428766958525
19379,15319.283087121345
19380,19416.29276575433
20745,13913.637632305637
20746,36771.52535077186
20747,19593.48796036129
20748,25715.308276783187
20749,13558.254800519608
20750,19046.94602720877
20751,18612.246044642372
20752,29011.974401205873
20753,32847.7042286473
20754,17447.23661553199
20755,10329.6076065986
20756,10544.929497810706
20757,18418.44246662191
20758,24564.26389218128
20759,21949.914834104475
20760,15174.966648860911
20761,11991.146741372086
20762,46155.72434594386
20763,19313.922200513487
20764,9765.846041523417
20765,11945.384748055067
20766,16514.183802912554
20767,16960.415144755614
20768,10757.025084876339
20769,10286.789269340263
20770,16067.235091392642
20771,10999.362347531707
20772,13007.282550901633
20773,12257.490506964066
20774,22484.909181949486
20775,22097.98623400846
20776,38742.982176705875
20777,18699.334634442654
20778,14258.08122637122
20779,12574.935585218525
20780,17080.981340842358
20781,6319.155647837799
20782,13077.971220383643
20783,14411.583636624013
20784,17396.165845062336
20785,30964.942744417374
20786,19241.624560881675
20787,13380.57442632615
20788,11231.873294978805
20789,24272.619049068184
20790,12336.32875461684
20791,21762.43503415769
20792,8958.238817524409
20793,35876.4327937968
20794,11406.271966151307
20795,12686.687740655296
20796,8912.5374238829
20797,19468.90280204846
20798,23234.069443601897
20799,10548.9626943688
20800,21280.952193969744
20801,16081.81155727671
20802,9473.458151059789
20803,6631.093212417054
20804,13542.609722183814
20805,13668.056101112983
20806,10372.805648812053
20807,6847.728135202324
20808,12660.317709495297
20809,9160.492290145383
20810,10463.522797713977
20811,27646.40931366015
20812,13358.012750142212
20813,19051.33359170175
20814,11995.516345690556
20815,37925.650099623985
20816,11020.897058720118
20817,12713.580730657457
20818,11873.897408084698
20819,10894.658006514273
20820,38085.64102282212
20821,20481.262892830302
20822,19844.279031009577
20823,12429.425543091726
20824,24721.018177995502
20825,12193.597733937233
20826,7768.085764582704
20827,11025.674220737
20828,12824.11925393698
20829,19904.632660679243
20830,8715.696455811898
20831,9229.199377813053
20832,9010.053395891486
20833,9203.803406598297
20834,10273.285680195168
20835,12132.00239196112
20836,14845.406306423201
20837,12931.103367584423
20838,26129.186819496863
20839,15199.110280567464
20840,36491.12017748141
20841,14751.310775020916
20842,28859.415547295303
20843,24059.598383317534
20844,11259.110600161315
20845,20717.941682539713
20846,16282.00012662983
20847,6491.766556419436
20848,9340.407254001577
20849,18050.473093529396
20850,10937.113053719037
20851,10173.194492146353
20852,8026.179380716816
20853,11955.597714881636
20854,11655.52564698504
20855,21809.013113403627
20856,25449.64504026593
20857,30042.128499795956
20858,25329.340130422792
20859,9279.105660344569
20860,10790.212186113291
20861,12278.046174821837
20862,13386.935958060407
20863,10615.50863360649
20864,11562.648933158167
20865,14091.761769581826
20866,30834.156420482803
20867,35784.85300535917
20868,25656.67974288015
20869,11413.904178973975
20870,23882.38894253505
20871,18531.574800112816
20872,26918.715759150215
20873,12029.360143102136
20874,16971.021881700195
20875,19827.3660254242
20876,20990.251956996777
20877,12112.862798924125
20878,19785.15836671538
20879,13361.684390308408
20880,9292.737993126555
20881,13537.420891614252
20882,9363.238647146052
20883,7081.752943468706
20884,10796.302634548283
20885,10976.654214057191
20886,12466.477460719936
20887,11061.04594998977
20888,24259.782880590912
20889,19777.448438496576
20890,13458.931878923406
20891,16656.15652896028
20892,9372.562041931913
20893,30437.596769388234
20894,20496.45874565048
20895,25158.024407432014
20896,29979.745186266606
20897,8247.243295752423
